contest-tmp2m-14d__tmp2m,index
28.07082346441024,376171
28.215146111606288,376172
27.87059577885134,376173
27.622176841627862,376174
27.51877672124604,376175
27.377817813358774,376176
26.980458921082544,376177
26.50106460513439,376178
25.94862127411497,376179
25.27321776312533,376180
25.18050783158938,376181
25.34469311276078,376182
25.95875091948409,376183
25.76707732938621,376184
25.310621360960596,376185
24.987509274658265,376186
25.08337031388797,376187
25.166519441016902,376188
25.049409663267397,376189
25.01290549979427,376190
25.254525501371262,376191
25.687694647231922,376192
26.08250122165336,376193
26.41144861679743,376194
26.392252391762128,376195
26.159276220954865,376196
25.997930640837552,376197
25.24961880763027,376198
25.148803298783633,376199
25.222983302190244,376200
25.37731399729762,376201
25.26744471388625,376202
25.257485484672912,376203
25.207654748516745,376204
25.085195124192012,376205
24.942193138446896,376206
24.677274610645753,376207
24.422592790958305,376208
24.25407983684616,376209
24.167753470986867,376210
24.280212500659502,376211
24.891587595704834,376212
24.918641132933146,376213
25.004442029591075,376214
24.951881226096873,376215
24.654064747688892,376216
23.945887478878745,376217
23.179378648024596,376218
22.522216877667745,376219
21.81993218460036,376220
21.331177648474238,376221
28.26923321715944,376222
28.160696312674247,376223
28.142498482446683,376224
28.257265807064158,376225
28.389529917386398,376226
28.58788561668146,376227
28.39469173958645,376228
28.097894159464914,376229
27.969491435833447,376230
27.938909138842547,376231
27.909676688649483,376232
28.06938067624165,376233
27.914142368610158,376234
27.797224695566143,376235
27.772983291364,376236
27.633789779696713,376237
27.140059387961372,376238
26.591367858243586,376239
26.012737003458852,376240
25.38214187671764,376241
25.326580778671456,376242
25.52268046732692,376243
26.18219248747471,376244
25.962699640671474,376245
25.595798638529487,376246
25.24944841025504,376247
25.149823952546654,376248
25.143320208015126,376249
24.991848708783834,376250
24.966583340509658,376251
25.228314794540125,376252
25.667329789405414,376253
26.06809799566767,376254
26.388675216452384,376255
26.38636125506403,376256
26.160135391113812,376257
26.093185193093092,376258
25.368586458346954,376259
25.171619164630584,376260
25.216217989455686,376261
25.335070349817272,376262
25.16393874005891,376263
25.094990477268055,376264
24.99478811548221,376265
24.843580137190145,376266
24.705819034334922,376267
24.428738317770097,376268
24.153223669210462,376269
24.00309946760777,376270
23.94350638679387,376271
24.07860307971214,376272
24.747337128025322,376273
24.912185958791895,376274
25.07515484444508,376275
25.138834891005388,376276
25.023481561051938,376277
24.442882417761467,376278
23.814580097513186,376279
23.280325881852434,376280
22.65976966594701,376281
22.22544430940968,376282
28.37574917475186,376283
28.296199742712304,376284
28.269967944985808,376285
28.40599229484988,376286
28.52326769803605,376287
28.547503203095488,376288
28.330473502273264,376289
27.991508584047295,376290
27.878651987366936,376291
27.85311682808353,376292
27.825041168816142,376293
27.972118832708446,376294
27.817044360602665,376295
27.737131319628105,376296
27.72241721920929,376297
27.565293010277003,376298
27.07140617203541,376299
26.49862218584036,376300
25.939988749212688,376301
25.31682198008724,376302
25.28614833630084,376303
25.52071637603447,376304
26.28436010551718,376305
26.071335311317114,376306
25.740890526984032,376307
25.424360369910318,376308
25.32835923399344,376309
25.31988747958505,376310
25.150293537602693,376311
25.126566846251592,376312
25.399973656365745,376313
25.83635603704647,376314
26.229943671039933,376315
26.537551482547542,376316
26.525093589779573,376317
26.298752073013503,376318
26.284850403418403,376319
25.554850999511473,376320
25.32758989999499,376321
25.365416839135833,376322
25.469327118308627,376323
25.282249568032995,376324
25.199015658561137,376325
25.090388423100762,376326
24.926219187821403,376327
24.78952106607619,376328
24.50959579479226,376329
24.235879057846915,376330
24.077069266790346,376331
24.021341620585048,376332
24.155401995465297,376333
24.89631356458574,376334
25.064089447290655,376335
25.282764500440067,376336
25.360193354299838,376337
25.292801929495283,376338
24.7925889502811,376339
24.207927000670253,376340
23.712077325080088,376341
23.116851282329378,376342
22.706250811264965,376343
23.255395865489646,376344
23.16593850505808,376345
23.10830296998637,376346
23.012947624653208,376347
23.025502130640433,376348
22.69787414624895,376349
22.515310636419713,376350
22.342950129498576,376351
22.231920347038624,376352
22.252168423518157,376353
22.26058814828093,376354
22.312858082851875,376355
21.908546087495097,376356
21.676123494236748,376357
21.634369253839367,376358
21.49584179019695,376359
21.33808637905642,376360
21.107534475363195,376361
20.755890066705064,376362
20.35968657121998,376363
20.367347945893385,376364
20.371517548741707,376365
19.89407313226502,376366
19.685391291066253,376367
19.374384448494226,376368
19.315972990170366,376369
19.683219107055805,376370
19.978967618764017,376371
19.993606361853608,376372
20.130715375684417,376373
20.26301562034766,376374
20.610409254519254,376375
20.95953747824231,376376
21.12578109360686,376377
20.98384851757592,376378
20.86357548902376,376379
20.473496818875873,376380
19.99241190322715,376381
20.03273620664649,376382
20.213789661901217,376383
20.314303989085147,376384
20.24987832731526,376385
20.293218098497476,376386
20.311329925708208,376387
20.283868481077434,376388
20.20455271135387,376389
19.966238757545653,376390
19.77335059634342,376391
19.630045109500116,376392
19.5700830173258,376393
19.663157605539027,376394
20.069775911370527,376395
20.19054008459665,376396
20.141160133576307,376397
19.9808991772141,376398
19.53475714137835,376399
18.70060567200713,376400
17.81133805040534,376401
16.96329574858447,376402
16.04028004441028,376403
15.403456478278713,376404
25.4286610771492,376405
25.263167625331107,376406
25.133065173543912,376407
24.99617301105613,376408
25.021613290529814,376409
24.69075504223943,376410
24.47544815889171,376411
24.21849109310071,376412
23.99694670976146,376413
23.95302566610863,376414
23.98595676747476,376415
24.077549781501006,376416
23.709149944960814,376417
23.418928038882058,376418
23.40503437076225,376419
23.299487355424787,376420
23.14363337570174,376421
22.964471184751346,376422
22.597778361862737,376423
22.15045392427203,376424
22.172927426473365,376425
22.258201663759195,376426
21.789321371430788,376427
21.614419273546446,376428
21.223670908356866,376429
21.098917926828193,376430
21.39449608269777,376431
21.70489148622923,376432
21.68481136943649,376433
21.770870711885436,376434
21.91852493965834,376435
22.238304983024193,376436
22.591425758537838,376437
22.789513439881773,376438
22.647372585917452,376439
22.48339956657847,376440
22.04967234172031,376441
21.51774237748998,376442
21.549293785655635,376443
21.708698274431413,376444
21.803028187799384,376445
21.715791908870955,376446
21.742998899052935,376447
21.7988143045489,376448
21.768848623805013,376449
21.663701179758334,376450
21.392452764101307,376451
21.167879904132604,376452
20.98927135706768,376453
20.945140831176644,376454
21.024434619731153,376455
21.402016146024266,376456
21.426965862720124,376457
21.35191846342053,376458
21.214457987181788,376459
20.78587213481859,376460
19.9542596751414,376461
19.043965573342376,376462
18.198687863056477,376463
17.300908630900153,376464
16.700921220231578,376465
28.266795318905366,376466
28.08182636174081,376467
27.927321299550442,376468
27.80304896707591,376469
27.83977926751365,376470
27.60490619664344,376471
27.39602613862354,376472
27.125007801776718,376473
26.872038061324247,376474
26.800514851164593,376475
26.83666699202206,376476
26.905716118553386,376477
26.518412713697558,376478
26.283743023215862,376479
26.254804431274607,376480
26.150074795670093,376481
25.972968953643857,376482
25.75720837582037,376483
25.36442059268606,376484
24.8689778866584,376485
24.876134168157733,376486
24.963509763267012,376487
24.655458869224844,376488
24.493430239260817,376489
24.04547241588378,376490
23.93520336426198,376491
24.221493993988958,376492
24.485633005303015,376493
24.454339411759747,376494
24.506393403761535,376495
24.665177074372394,376496
24.99758672853318,376497
25.363257870056344,376498
25.598446229052342,376499
25.46501363864732,376500
25.282826390330996,376501
24.777485468535957,376502
24.209396501927074,376503
24.240153122202486,376504
24.38780863944646,376505
24.484891228067056,376506
24.391105013103044,376507
24.418666052386158,376508
24.48594279762142,376509
24.448008760442747,376510
24.32756139967853,376511
24.045233839541112,376512
23.811591101634605,376513
23.619584078157033,376514
23.54400643584077,376515
23.607438831945103,376516
23.963468771616363,376517
23.80385754520489,376518
23.726746668417093,376519
23.57232946837979,376520
23.167267814773368,376521
22.341561130450174,376522
21.425595990240282,376523
20.600058162842004,376524
19.738151335713212,376525
19.15798354435151,376526
28.84955838305072,376527
28.671423014296124,376528
28.52655566148036,376529
28.458673783899343,376530
28.543761158653666,376531
28.420572966703418,376532
28.250883945884652,376533
27.97840924720046,376534
27.70872294024298,376535
27.61566061641409,376536
27.652247464174366,376537
27.64055054565833,376538
27.154055946567155,376539
26.908365987608903,376540
26.85417777656798,376541
26.734788128076787,376542
26.474116981331832,376543
26.158976976033728,376544
25.69072586029816,376545
25.097076658008973,376546
25.03811363665895,376547
25.15767663837468,376548
25.06312366332844,376549
24.89597100853632,376550
24.414626924089674,376551
24.335102613297494,376552
24.67036501850177,376553
24.885699737721012,376554
24.838975425549506,376555
24.89041921558885,376556
25.097612859424174,376557
25.4796839029176,376558
25.885752642661288,376559
26.19536147316927,376560
26.109854770531655,376561
25.89708841070049,376562
25.301233078713977,376563
24.652628002281347,376564
24.68169128253365,376565
24.80551304560845,376566
24.924045990577554,376567
24.82889657750198,376568
24.84294438896896,376569
24.907102566666538,376570
24.864997416874928,376571
24.739766781892,376572
24.45673949976154,376573
24.210743002706835,376574
23.99676279849396,376575
23.898849855501823,376576
23.955214456981082,376577
24.311940216045514,376578
24.033296761060967,376579
23.962719699233332,376580
23.813016763413202,376581
23.427641027736,376582
22.606145330740475,376583
21.645357730333473,376584
20.846219132809495,376585
19.98939411893616,376586
19.413234484191776,376587
27.2064205023228,376588
26.98676571326712,376589
26.84428861292116,376590
26.826851186389973,376591
26.959292959499322,376592
26.98026588767678,376593
26.856802543852723,376594
26.601752258291725,376595
26.32063586341218,376596
26.212939700167027,376597
26.22994706877489,376598
26.19755771473902,376599
25.696384524292114,376600
25.387077844336574,376601
25.311356542386505,376602
25.203341418303296,376603
24.895161293896848,376604
24.549525274631264,376605
24.034836967729717,376606
23.352878125910763,376607
23.249578843451303,376608
23.39148664563035,376609
23.725448254641435,376610
23.572637578236424,376611
23.063149733754557,376612
22.96703671097518,376613
23.299592867345865,376614
23.51881973725338,376615
23.46369307735239,376616
23.50114138971361,376617
23.743264549351608,376618
24.160981468656644,376619
24.598191500812078,376620
24.96973909991965,376621
24.937034396765597,376622
24.70111415440536,376623
24.257312586980532,376624
23.55275951506826,376625
23.587455966905424,376626
23.69565630937143,376627
23.823952273688292,376628
23.72224880061154,376629
23.721495319482784,376630
23.76064039414223,376631
23.702078591369286,376632
23.559835703479166,376633
23.283257004193246,376634
23.035401234909983,376635
22.812925373227046,376636
22.693637228642928,376637
22.715752355780978,376638
23.123398692395426,376639
22.883502296800145,376640
22.81386749436672,376641
22.629906057131222,376642
22.253248542178255,376643
21.44631220085742,376644
20.466465851572963,376645
19.68707252079895,376646
18.87967884796751,376647
18.308475048443768,376648
27.40335939098904,376649
27.21369416998084,376650
27.108361012738953,376651
27.119918231123023,376652
27.237235772069738,376653
27.333119348472366,376654
27.192897324113403,376655
26.927317701639907,376656
26.67702960936799,376657
26.57321327232873,376658
26.589011992027054,376659
26.680268305462477,376660
26.266049861861916,376661
25.92522293571747,376662
25.846504989290594,376663
25.68379025679633,376664
25.322976082797283,376665
24.9347475710112,376666
24.41124702658132,376667
23.73958401681523,376668
23.636839719249423,376669
23.788251322490197,376670
24.32232195646384,376671
24.134012136978583,376672
23.621016468157194,376673
23.389303644335627,376674
23.591848573317435,376675
23.78855769474879,376676
23.72249011012491,376677
23.750649043068904,376678
23.99699708002865,376679
24.42708215146712,376680
24.872839034205953,376681
25.246871381574238,376682
25.224460080497153,376683
25.00147659127728,376684
24.61631258235073,376685
23.89266468602034,376686
23.891388103936293,376687
24.005070018751553,376688
24.149810369615636,376689
24.046453807511995,376690
24.04155412048206,376691
24.068484889936713,376692
24.010735241406678,376693
23.879194306184843,376694
23.590519385949648,376695
23.3192575586053,376696
23.12551637593984,376697
23.026413605320812,376698
23.10490450981564,376699
23.583749816675436,376700
23.348558480037525,376701
23.326814351076507,376702
23.187810070139108,376703
22.811870342109387,376704
21.971940247746232,376705
21.081789780548917,376706
20.337908356256037,376707
19.553587676555082,376708
19.00382984452392,376709
28.269450080888106,376710
28.11568106157671,376711
28.043249032867323,376712
28.103209269669577,376713
28.226554012307616,376714
28.31616981586714,376715
28.180828365715513,376716
27.91247519568637,376717
27.694174276007516,376718
27.596219207382347,376719
27.57587467029748,376720
27.691263972380256,376721
27.333849390311343,376722
27.05802893172975,376723
26.96874252676085,376724
26.77765342743885,376725
26.314232869123742,376726
25.826924110258062,376727
25.252162018032635,376728
24.546959689644495,376729
24.414955688333038,376730
24.582124612562467,376731
25.157427711317553,376732
24.940924093633328,376733
24.441922399173876,376734
24.144017393969335,376735
24.246668278247938,376736
24.372641820794996,376737
24.270839126969122,376738
24.31708789131801,376739
24.596733639624375,376740
25.058875889467004,376741
25.531526340769773,376742
25.94731352602571,376743
25.984349606967356,376744
25.761368835930313,376745
25.534204011353808,376746
24.76495206802622,376747
24.72166710457074,376748
24.825763598160677,376749
24.97683443770819,376750
24.85294000189728,376751
24.825272577243965,376752
24.785147628347886,376753
24.706020476654487,376754
24.57891427917383,376755
24.280842976983678,376756
23.98804452696939,376757
23.792952913445703,376758
23.666252038411614,376759
23.767886667618086,376760
24.339325567813546,376761
24.224398175714782,376762
24.25788551355737,376763
24.13381831122024,376764
23.807019077640234,376765
23.041273976496797,376766
22.22333914683557,376767
21.54339180236326,376768
20.776417142065498,376769
20.236921653723584,376770
28.768356758942588,376771
28.633683909048955,376772
28.591072814069378,376773
28.675701496255584,376774
28.80502156090526,376775
28.83737734253313,376776
28.678665778745426,376777
28.384230077077945,376778
28.184857583383348,376779
28.093918340370607,376780
28.0620633552835,376781
28.20204381873745,376782
27.89603546491702,376783
27.722023104666476,376784
27.644193840287045,376785
27.435923655035594,376786
26.926315598348737,376787
26.387788589053912,376788
25.800572991733787,376789
25.08914448252051,376790
24.945506905500423,376791
25.130160775555424,376792
25.684579183214282,376793
25.451615378790905,376794
24.974860596487275,376795
24.626882675907297,376796
24.653403470615473,376797
24.672433506578585,376798
24.55168631459776,376799
24.5636166885771,376800
24.828271194815187,376801
25.292459718604732,376802
25.772764547448816,376803
26.18949555304306,376804
26.239085030120492,376805
26.01980592947595,376806
25.935335374595894,376807
25.157198184473657,376808
25.069768616868288,376809
25.170301494769262,376810
25.315693557823636,376811
25.174934827465535,376812
25.125392374772417,376813
25.05934386091053,376814
24.991683683714598,376815
24.871728645621317,376816
24.567702297011948,376817
24.261788838400918,376818
24.06673945731862,376819
23.931000215323166,376820
24.023674212995957,376821
24.61511100429186,376822
24.61567579939026,376823
24.6779766736297,376824
24.586738571632964,376825
24.32073233089676,376826
23.607528615406608,376827
22.846935682512168,376828
22.19568962534339,376829
21.444475974999875,376830
20.90079869665152,376831
28.551576055305503,376832
28.4707002105838,376833
28.471685613222178,376834
28.591182630501038,376835
28.691948003238707,376836
28.63985742576736,376837
28.406222307184237,376838
28.073735428829792,376839
27.914166243408715,376840
27.844422009871806,376841
27.766426522953623,376842
27.921482272499276,376843
27.735613431472927,376844
27.638183631943917,376845
27.61878560903321,376846
27.38837292415036,376847
26.830090271571493,376848
26.237320552532253,376849
25.63539894437659,376850
24.958336242140433,376851
24.868785960867257,376852
25.054235731233945,376853
25.58974132819492,376854
25.33374554525659,376855
24.97098992523516,376856
24.576825840650287,376857
24.481994913411853,376858
24.452295740447568,376859
24.280253451185047,376860
24.27442219297285,376861
24.5509314333286,376862
24.998691509635137,376863
25.45691252141367,376864
25.8399548919852,376865
25.873853914361263,376866
25.662184715271138,376867
25.465195060221987,376868
24.696090049087047,376869
24.51052306242579,376870
24.60063708820263,376871
24.712680338503503,376872
24.518972451243457,376873
24.434922594709775,376874
24.335815840911664,376875
24.221782544912287,376876
24.109119661704028,376877
23.807843907688863,376878
23.502888744993328,376879
23.308565680342923,376880
23.17493192013123,376881
23.272456813465908,376882
23.984104725688724,376883
24.11326270182974,376884
24.23190129689874,376885
24.1637871949751,376886
24.00046276838833,376887
23.416668222525658,376888
22.747570135154348,376889
22.17361120762115,376890
21.471101963267245,376891
20.94207631821166,376892
28.405069590553495,376893
28.336439858271603,376894
28.35011455996056,376895
28.45999891108582,376896
28.556667050934806,376897
28.407246797725378,376898
28.1381971010332,376899
27.789572033913913,376900
27.653048152928193,376901
27.585480811314795,376902
27.54862706896114,376903
27.676238613898164,376904
27.538172129885936,376905
27.475776286138483,376906
27.481157410339648,376907
27.250413977427627,376908
26.645129600679667,376909
26.014257015194005,376910
25.377792934999974,376911
24.701359848900154,376912
24.62308351349131,376913
24.805707138412203,376914
25.099452432908095,376915
24.835533638780646,376916
24.47320207536282,376917
24.062411447140818,376918
23.89152885378965,376919
23.847089571734188,376920
23.61740409863279,376921
23.599976891436313,376922
23.903834893278457,376923
24.366755005315667,376924
24.832008443778392,376925
25.215855742201086,376926
25.261945732986618,376927
25.061419874440418,376928
24.909514549194654,376929
24.116365931653263,376930
23.85544741031012,376931
23.941502716769435,376932
24.03212205280198,376933
23.81186154908235,376934
23.704103352416638,376935
23.579434776784353,376936
23.424975643983032,376937
23.29828112361764,376938
22.980609183819894,376939
22.652868634216162,376940
22.46604972829394,376941
22.353174564572356,376942
22.446021279158288,376943
23.239556300123525,376944
23.45912597042752,376945
23.616541403028293,376946
23.644223641659494,376947
23.502117290049284,376948
22.96834848406982,376949
22.323888786033905,376950
21.779223824745657,376951
21.085316404014122,376952
20.57490435914451,376953
28.290682317626732,376954
28.246064496531233,376955
28.265481835781145,376956
28.296904139108136,376957
28.394530166111593,376958
28.159243316691203,376959
27.877402670249637,376960
27.586947693706946,376961
27.456262136424243,376962
27.409510090915575,376963
27.361464443338946,376964
27.520502962302913,376965
27.43403318670744,376966
27.408128523844226,376967
27.435459759003976,376968
27.194612689031203,376969
26.616834065602546,376970
26.05197189075875,376971
25.422762509895705,376972
24.767438291052827,376973
24.716029842485426,376974
24.873052287426475,376975
24.906424932752316,376976
24.654422608795528,376977
24.30556711363326,376978
23.874330948658184,376979
23.675918998127628,376980
23.581710934464894,376981
23.31903103117122,376982
23.278538497733052,376983
23.531644039389363,376984
23.958415439895248,376985
24.37977227298873,376986
24.723212436757535,376987
24.74133879938509,376988
24.55627736205483,376989
24.260855926025414,376990
23.48874686918515,376991
23.202694643115677,376992
23.27497776585733,376993
23.325352684164613,376994
23.094938840507524,376995
22.9899787803092,376996
22.880889843841373,376997
22.742151492268192,376998
22.631569971463477,376999
22.334326463985548,377000
22.03054055030887,377001
21.83647170269731,377002
