contest-tmp2m-14d__tmp2m,index
29.00413500099999,375919
28.876712982,375920
28.878959832799996,375921
28.4592423606,375922
28.3241834078,375923
28.190428206200004,375924
28.076953300000003,375925
28.068402882000004,375926
28.120311241600007,375927
28.277445101400005,375928
27.95661302040001,375929
27.857972940800003,375930
27.534740338600002,375931
27.34913923220001,375932
27.179938558400004,375933
26.999882142200008,375934
26.893994759200005,375935
26.8165851482,375936
26.518239220199995,375937
26.337167044399997,375938
26.074172613999995,375939
25.89273296379999,375940
25.6469706564,375941
25.665958724200003,375942
25.643846562600007,375943
25.338449064400002,375944
25.175143138600006,375945
24.2192827178,375946
24.3819616314,375947
24.402668238,375948
24.373620701800004,375949
24.182339323200008,375950
24.166705214400007,375951
24.0585279584,375952
23.900792082400006,375953
24.385183697600006,375954
24.432003428,375955
24.398939787400003,375956
24.3461058584,375957
24.330320139999998,375958
24.648506663600003,375959
24.552456338599995,375960
24.400519058199997,375961
24.425423186000003,375962
24.407069108199998,375963
24.3865097808,375964
24.248973488200004,375965
23.999562300600005,375966
23.421550382400007,375967
23.3527847674,375968
22.876255995999994,375969
22.268212383599995,375970
22.0161221024,375971
20.8158394964,375972
20.389271907799998,375973
20.354709344,375974
19.9896564124,375975
19.511309176599998,375976
19.04017473839999,375977
28.987772931800006,375978
28.9698579034,375979
28.95462168080001,375980
28.857257130000004,375981
28.846032843600007,375982
28.477409995400002,375983
28.2001047142,375984
28.0770023026,375985
28.0491535926,375986
27.978533538,375987
28.013510423400003,375988
28.105975767200004,375989
28.027189459400006,375990
27.7810437312,375991
27.624220513,375992
27.269932417000003,375993
27.068663714599992,375994
26.981770142600002,375995
26.910714241999994,375996
26.73961302619999,375997
26.487639846799997,375998
26.5207776936,375999
26.623304810599993,376000
26.21970315379999,376001
25.641090327999997,376002
25.4258353916,376003
25.580170127000002,376004
25.756080045599997,376005
25.3669400902,376006
25.312520633800005,376007
24.0545798046,376008
24.075407930000004,376009
24.000479569000003,376010
23.801038581800004,376011
23.936240233600007,376012
23.94548290580001,376013
23.774167760200008,376014
24.42176110200001,376015
24.44488370300001,376016
24.44817860960001,376017
24.479691988600006,376018
24.433935087400005,376019
24.71239385,376020
24.649584979399997,376021
24.589253076000006,376022
24.566862751400002,376023
24.587298819400004,376024
24.473404923800004,376025
24.649433931800008,376026
24.38778500800001,376027
23.98950640900001,376028
23.870659270600008,376029
23.550613911600006,376030
23.341152371400007,376031
22.540592741999998,376032
22.100040629800002,376033
21.765406641000006,376034
21.415160215200007,376035
20.5899619772,376036
20.412240296400004,376037
20.4522491436,376038
28.530075228199994,376039
28.536782338,376040
28.522657810800002,376041
28.3321458244,376042
27.9522579026,376043
28.07240080700001,376044
27.93081068860001,376045
27.88938054200001,376046
27.73461882180001,376047
27.742869802400005,376048
27.863414045600003,376049
27.805388606,376050
27.675565907600003,376051
27.5504231454,376052
27.451904474200006,376053
27.453004567399997,376054
27.3800172044,376055
27.113281424599997,376056
27.049442403199997,376057
27.036294587799993,376058
26.7468632306,376059
26.959866333599994,376060
26.461123325,376061
26.294344092400003,376062
26.176966609799994,376063
25.76338550279999,376064
25.883819714799994,376065
24.952763393,376066
24.563710559600004,376067
24.0810967574,376068
23.626944513399998,376069
23.5676149332,376070
23.785846949000007,376071
23.55278814500001,376072
23.674216047000005,376073
23.674759957600003,376074
23.465302456200007,376075
24.112968172000006,376076
24.121597875400003,376077
24.07486464540001,376078
24.066825334800004,376079
23.983281538600004,376080
23.890156936400004,376081
23.870940750400006,376082
23.749685870200004,376083
23.844859924,376084
23.841994251599996,376085
23.841607422399992,376086
23.079725134,376087
22.751017837,376088
22.22181343940001,376089
22.1329385382,376090
21.896758433400006,376091
21.624557759400005,376092
20.144944182999996,376093
19.998003958799995,376094
19.525453641200002,376095
19.2018425942,376096
19.0920796718,376097
18.217054279000006,376098
18.163122779800002,376099
28.505250011199998,376100
28.379749746399998,376101
28.395924721999997,376102
28.25626927079999,376103
28.272756361999992,376104
26.8557131588,376105
26.781010625999993,376106
26.744572021599993,376107
26.74763516079999,376108
26.750000346599997,376109
27.5335796604,376110
27.729581533399998,376111
27.833096264799998,376112
27.46719961179999,376113
27.354368381599993,376114
27.352906968399992,376115
27.291972928799993,376116
27.212037528399993,376117
27.173061826599998,376118
27.111684158799996,376119
26.801979106399997,376120
26.766784172399998,376121
26.183085201999994,376122
26.082740767799997,376123
26.007249238600004,376124
25.6983143372,376125
25.14151077160001,376126
25.331205944400004,376127
24.492861095399995,376128
24.269751752200005,376129
24.043818076200004,376130
24.0564099286,376131
24.324658337000002,376132
23.86388720940001,376133
24.11690643620001,376134
23.974465387000006,376135
23.9027155086,376136
24.3697647914,376137
24.286808153000003,376138
24.2382213618,376139
24.052426877600006,376140
24.2199173466,376141
24.211108948799996,376142
24.1728496306,376143
24.128254578399996,376144
24.170679902799996,376145
24.060558785599987,376146
24.03105894159999,376147
23.716178125799992,376148
23.046123290799997,376149
22.394720687600007,376150
22.22626487220001,376151
21.9170926774,376152
21.88082706,376153
20.337810207799997,376154
20.014497377799998,376155
19.533094234600004,376156
19.1774701076,376157
18.8683967608,376158
18.037000273000004,376159
18.119722280200005,376160
28.634257944400005,376161
28.637961702000013,376162
28.661575323600015,376163
28.615102046200008,376164
28.6245091194,376165
26.597542210399997,376166
26.605804275199997,376167
26.510844620999997,376168
26.528992787199996,376169
26.509020443599994,376170
27.2978349332,376171
27.54526085999999,376172
27.656751733799997,376173
26.93778123879999,376174
26.896691017399995,376175
26.8788066322,376176
26.75946772719999,376177
26.84815678439999,376178
26.823651976199994,376179
26.719169429399997,376180
26.430507679000005,376181
26.12160375819999,376182
25.73639045159999,376183
25.58122001599999,376184
25.556174951,376185
25.367953919199998,376186
24.881647548800007,376187
24.854871641400006,376188
24.2534318946,376189
24.088345209600003,376190
23.746454352800004,376191
23.837859477400002,376192
24.079016329,376193
23.685205383400003,376194
24.073766580600005,376195
23.9874140718,376196
23.626188900000002,376197
24.1406428482,376198
24.1443850904,376199
24.050136893599998,376200
23.875862184800006,376201
24.0529068188,376202
24.112140291200003,376203
24.1110233564,376204
24.049918438600002,376205
24.034617085199997,376206
23.90065119659999,376207
23.859987970599995,376208
23.429819734999995,376209
23.030095892,376210
22.322731727,376211
22.2243887798,376212
22.027214021600006,376213
21.792990053199997,376214
20.8012761472,376215
20.1290870972,376216
19.5572608758,376217
19.530910694200003,376218
18.7846850534,376219
17.701830060000006,376220
18.067823346199997,376221
28.253876085799998,376222
28.1596042212,376223
28.296725781199992,376224
28.20041209719999,376225
28.098591371999987,376226
27.965434142800003,376227
27.826699843799997,376228
27.639951151200002,376229
27.65847117120001,376230
27.715773643200013,376231
27.755386470400012,376232
27.915979312600008,376233
27.929295301000003,376234
27.556713502599997,376235
27.175166345000008,376236
27.02075487920001,376237
26.95277559000001,376238
26.960251268600015,376239
26.668251462599997,376240
26.545876380200006,376241
26.061687203800005,376242
26.006607838,376243
25.743320642599997,376244
25.525681157799994,376245
25.4603270646,376246
25.0766577096,376247
24.789634174,376248
24.859185759400003,376249
24.0368113576,376250
23.9919982266,376251
23.9525521196,376252
24.0636142728,376253
24.227724932800005,376254
23.987415568400003,376255
24.039627102400004,376256
23.9498682812,376257
23.7369135806,376258
24.076815822400004,376259
24.1025210454,376260
24.0623038232,376261
23.950630685600004,376262
24.080800301999997,376263
24.240596962800005,376264
24.210895244800003,376265
24.1728767456,376266
24.114679342600002,376267
23.996484852799995,376268
23.958029368999995,376269
23.862991923200003,376270
23.420970726,376271
22.922617333999998,376272
22.1364537756,376273
21.907979909599998,376274
21.7174540956,376275
21.323660060200005,376276
20.934904131800003,376277
20.757484827200003,376278
19.558053028199996,376279
19.5202866562,376280
18.887058854200003,376281
17.689085781599996,376282
28.446402227200007,376283
28.406791040199995,376284
28.363195186600002,376285
28.2296642152,376286
28.190167513000002,376287
28.027764857399994,376288
27.7724274042,376289
27.657040607999992,376290
27.6359590016,376291
27.6333351574,376292
27.685885555200002,376293
27.781041324999997,376294
27.7383067456,376295
27.435852786199995,376296
27.004045663199996,376297
26.850348916799994,376298
26.82035193839999,376299
26.78960047279999,376300
26.718264467999994,376301
26.54961076199999,376302
26.4924549914,376303
26.002815491800003,376304
25.800819527799995,376305
25.504177101799986,376306
25.46144208319999,376307
25.329237123600006,376308
24.814365717,376309
24.952963527199998,376310
23.823247293999994,376311
23.412021505400002,376312
23.66736360520001,376313
23.6988478068,376314
23.807332361200007,376315
23.604308590000002,376316
23.682106444400002,376317
23.6641621532,376318
23.530292091200003,376319
24.19611751000001,376320
24.16729379920001,376321
24.11314307600001,376322
24.159830187000008,376323
24.166581679600007,376324
24.366525827200007,376325
24.325304317400004,376326
24.261882332400006,376327
24.188999132400003,376328
24.304894851000004,376329
24.189331431400007,376330
24.236198872800006,376331
23.676686478200004,376332
23.2718351044,376333
23.187182508599996,376334
22.6782053518,376335
22.148146185199998,376336
21.772878862000002,376337
21.6114340578,376338
20.840839772799995,376339
20.50456623060001,376340
19.7787079778,376341
19.551494303400002,376342
19.0757186092,376343
22.900207782999995,376344
22.898790140800003,376345
22.9015967648,376346
23.135838924999998,376347
23.101445475400002,376348
23.260018769600006,376349
23.17890730560001,376350
23.18246038840001,376351
23.25151320200001,376352
23.282624231400003,376353
23.234927401000004,376354
23.114189521200004,376355
22.93790236920001,376356
22.86209208300001,376357
22.52384238200001,376358
22.461337073200006,376359
22.53284696280001,376360
21.805081698600002,376361
21.6770562318,376362
21.3675821672,376363
20.9513000448,376364
20.8943936474,376365
20.347438919000002,376366
19.138109732000007,376367
19.072226853800004,376368
19.740993243200002,376369
19.593171012000003,376370
19.4960773186,376371
19.805839052799996,376372
18.585277927199996,376373
18.4672140782,376374
18.6331264872,376375
18.709359027999998,376376
18.704559794399998,376377
18.716744332599998,376378
18.748595130600002,376379
18.4494825002,376380
18.287907113600003,376381
18.3294458252,376382
18.3433219498,376383
18.3712515922,376384
18.1636642612,376385
17.9805341714,376386
17.899577341199997,376387
18.0579578742,376388
17.969478530999996,376389
18.133986012199998,376390
18.296750696,376391
18.0594206056,376392
17.2005450494,376393
16.5676698806,376394
16.457094411000003,376395
16.585328444399998,376396
16.2831107312,376397
16.343039378600004,376398
15.695694776340003,376399
15.175447919599998,376400
14.5831174572,376401
14.144772311000002,376402
13.5345445692,376403
13.017698794140001,376404
24.829162341400007,376405
24.926233667600005,376406
24.879201725600016,376407
24.763817448400008,376408
24.781986969800013,376409
25.30447722460001,376410
25.291881459600003,376411
25.274575155000008,376412
25.3008760348,376413
25.337922735600003,376414
25.2956279538,376415
25.179464732400003,376416
25.331498268200004,376417
25.191835723199997,376418
25.061836330800002,376419
25.003209472,376420
24.986905679600003,376421
24.854344309000002,376422
24.558308032800007,376423
22.083245681799998,376424
22.039936550400004,376425
21.84650837020001,376426
21.593541184600003,376427
21.346741887400007,376428
20.987169738200006,376429
19.483507906599996,376430
19.529439649200004,376431
20.1055230152,376432
20.8261122948,376433
20.049872019000006,376434
20.100547397600007,376435
20.046015524000005,376436
20.322780264800002,376437
20.486044191800005,376438
20.8631306828,376439
20.89352571,376440
20.210239681800005,376441
20.380129879800005,376442
20.414302948200003,376443
20.4946142038,376444
20.334737631,376445
20.0063691772,376446
19.933592540999996,376447
19.847064190599994,376448
20.184170752399993,376449
20.154884628399994,376450
20.006756805400002,376451
20.218895481999997,376452
18.828698600400003,376453
18.334929074999998,376454
18.315421548399996,376455
18.2949283894,376456
17.668691095599996,376457
17.273217944400002,376458
16.637462990400003,376459
16.4981243298,376460
16.564677278399998,376461
16.3396448574,376462
15.188200018999998,376463
15.26788883542,376464
13.722355768700005,376465
26.963027252200014,376466
26.970084153600013,376467
27.029935590800005,376468
26.925384273,376469
26.8942073844,376470
26.2511916306,376471
26.2126424554,376472
26.2425002926,376473
26.26746814419999,376474
26.222953318200002,376475
26.264652802599997,376476
26.191289026999993,376477
26.117960008799997,376478
26.074604123199993,376479
26.062806643399995,376480
26.075880256599994,376481
26.0700309196,376482
25.837076897000003,376483
26.033821988599996,376484
26.0089378624,376485
24.692591645599997,376486
24.403167699999994,376487
24.11598740339999,376488
23.85266092359999,376489
22.890938418800005,376490
22.469317898000003,376491
21.983555484999997,376492
22.159914653800005,376493
21.520307588600005,376494
21.60001700080001,376495
21.31611553580001,376496
21.2312184872,376497
21.368936018199996,376498
21.642879653999998,376499
22.3321881138,376500
22.324978867200002,376501
21.159757889399998,376502
21.2595180786,376503
21.495131059399995,376504
21.383207049599996,376505
21.326358580599994,376506
21.006898275999998,376507
21.05690760019999,376508
20.991864935799995,376509
21.316885000999996,376510
21.255844953999993,376511
21.279364618800006,376512
21.4660739222,376513
21.1715153572,376514
21.0843722346,376515
20.26851862139999,376516
19.742137689,376517
19.419860878599994,376518
18.402328958399995,376519
17.971176185999997,376520
18.0405608228,376521
17.252719806400002,376522
16.691984540999997,376523
16.5508161528,376524
16.339466678540006,376525
15.439248767420004,376526
27.19288374480001,376527
27.058806917600005,376528
27.208556499199993,376529
27.074567533399996,376530
26.975282957999994,376531
26.652264395799993,376532
26.663244306800003,376533
26.609099278600002,376534
26.543145893400006,376535
26.5573198998,376536
26.678422816,376537
27.202940632599997,376538
27.453819760000002,376539
26.881452304,376540
26.586080782199996,376541
26.521545627799995,376542
26.533632177199998,376543
26.436549281399994,376544
26.593145228199997,376545
25.744379760199994,376546
24.811731035199998,376547
24.949173964599996,376548
25.288238596399996,376549
24.497860796199998,376550
24.098025915199997,376551
23.764233591200004,376552
23.04749065,376553
22.571340570399997,376554
22.191806701999994,376555
21.7085142392,376556
21.7959682364,376557
21.664357367999997,376558
21.792457710000004,376559
22.139767097400004,376560
22.60210887400001,376561
22.583344004800004,376562
21.342937276400004,376563
21.5073098338,376564
21.644987053999998,376565
21.498954721999997,376566
21.4388376982,376567
21.212960432399996,376568
21.327615861600002,376569
21.2852104838,376570
21.478836174800005,376571
21.362595912000007,376572
21.397439506200012,376573
21.617593065400005,376574
21.576030463800006,376575
20.976166222400007,376576
20.878875178799998,376577
20.3580182476,376578
19.733423173800002,376579
19.348647254600003,376580
18.9618322002,376581
18.309041962400002,376582
17.936628796000008,376583
17.387253803200007,376584
16.735421726,376585
16.425508925140008,376586
15.986843974540001,376587
26.110537166800007,376588
26.109060291400002,376589
26.015342043600004,376590
26.074564493799997,376591
26.112070713399998,376592
26.1052296598,376593
26.081821338599998,376594
26.023780620399997,376595
25.993439234999997,376596
25.948707104199997,376597
26.522627269199997,376598
26.621752477599998,376599
26.7068580846,376600
26.5601993586,376601
26.442125810399993,376602
26.315305494199997,376603
26.163527970999993,376604
25.694026443200002,376605
25.619001213999994,376606
24.584281562999994,376607
24.13155787379999,376608
23.964171809599993,376609
23.887269810600007,376610
23.795743541800007,376611
23.343271837400003,376612
22.9133398034,376613
22.18365440639999,376614
21.966770335399993,376615
21.041788336000003,376616
21.3316403088,376617
21.403244461,376618
21.275550169400002,376619
21.008961907999996,376620
20.993684848199997,376621
21.0248508648,376622
21.113072444799997,376623
20.913131960600005,376624
21.1193188212,376625
21.018884799999995,376626
20.915346512799996,376627
20.9785780854,376628
20.726993431799997,376629
20.7619687956,376630
20.6152232464,376631
20.696307266999998,376632
20.831020017400007,376633
21.069871557800006,376634
21.09755988100001,376635
20.956663862400006,376636
20.759263483999998,376637
20.537087754599998,376638
19.554766356199995,376639
19.4839880668,376640
19.0489226726,376641
18.1056463916,376642
17.994017250600006,376643
17.238384222399997,376644
16.6646341692,376645
16.499127760020006,376646
16.056147708140003,376647
15.638039990599994,376648
26.66238741779999,376649
26.56249283419999,376650
26.47759178719999,376651
26.31386587419999,376652
26.150966985999993,376653
26.176647443599997,376654
26.04217313219999,376655
26.013875862199992,376656
25.97734568079999,376657
26.006871806599992,376658
26.862975760799994,376659
27.023662040999998,376660
27.221561919200003,376661
27.1195354458,376662
26.58072886740001,376663
26.473413962000006,376664
26.472609982200005,376665
26.310527252600004,376666
25.839541070200006,376667
25.541646139399994,376668
24.472461926799998,376669
24.043134905,376670
24.715992264800008,376671
23.786146541600004,376672
23.507233489,376673
23.349648706200004,376674
22.859713691799996,376675
22.293601028799998,376676
21.823735136,376677
21.328051218400002,376678
21.679762789999995,376679
21.618294151199997,376680
21.2757494074,376681
21.235846861799995,376682
21.259796523199995,376683
21.476946204799987,376684
20.916643870599998,376685
21.100302735399996,376686
21.006750380599996,376687
20.94309590179999,376688
20.997767051799993,376689
20.926856725999997,376690
20.82927340739999,376691
20.6845609554,376692
20.822510529399995,376693
20.868779577,376694
21.0779462148,376695
21.221154527200007,376696
21.055644815200004,376697
20.772601545399997,376698
20.672588462599997,376699
19.771412471999998,376700
19.543184794000002,376701
19.2988220294,376702
18.3299753812,376703
18.026267598800004,376704
17.682815286200004,376705
17.041531773599996,376706
17.365503195600002,376707
16.335618664539997,376708
15.735636780939995,376709
27.459792737400008,376710
27.4009724544,376711
27.3565221744,376712
27.292580613400006,376713
27.254238480799994,376714
26.469370861600005,376715
26.373587693199998,376716
26.4370858852,376717
26.433411078199992,376718
26.29423142019999,376719
27.195045852599996,376720
27.2734055438,376721
27.3896234322,376722
26.802606151799996,376723
26.666664989999994,376724
26.661176629799996,376725
26.673218909599992,376726
26.58266790179999,376727
26.388438258399994,376728
26.050973791999994,376729
25.787232076200002,376730
25.4660346394,376731
25.121792799999998,376732
25.0436562194,376733
24.528329887199998,376734
23.91655757560001,376735
23.726323639200007,376736
23.6088245834,376737
22.7044943696,376738
22.285962817199998,376739
21.3897902574,376740
21.522496007999997,376741
21.798310840799996,376742
22.099932072599998,376743
22.733837352399995,376744
22.727460927999996,376745
22.2469334076,376746
22.671272801199994,376747
22.658467977399997,376748
22.685354637799996,376749
22.559302998,376750
22.348387262399996,376751
22.162958567799997,376752
22.206125651799997,376753
22.241509226399995,376754
22.229836195999994,376755
22.208799574199993,376756
22.403425864599996,376757
21.8793637904,376758
21.3714932264,376759
21.223609991999997,376760
20.814719816799997,376761
20.4444625828,376762
19.6390262602,376763
19.0964117332,376764
18.87299348,376765
18.071420140799997,376766
17.9077997674,376767
17.5439342574,376768
17.3101128864,376769
16.22927795354,376770
28.01737298580001,376771
28.0765163848,376772
28.135834706599997,376773
28.049825729200002,376774
27.9150280502,376775
27.6918480602,376776
27.5788552752,376777
27.4068179542,376778
27.3189208248,376779
27.277486294200003,376780
27.343425699199997,376781
27.6256130984,376782
27.738839484799993,376783
27.178476232199998,376784
27.133073378600002,376785
26.944094456000002,376786
26.759635396,376787
26.559061027599995,376788
26.482369351399992,376789
26.458152187799993,376790
26.084828047400006,376791
25.790086919600004,376792
25.205203939000004,376793
25.12297233939999,376794
24.966628963199994,376795
24.583728994599998,376796
23.80699065940001,376797
23.909454329800006,376798
23.711035952000007,376799
22.825057922600003,376800
22.340309411199996,376801
22.57343600099999,376802
22.43751318239999,376803
22.720208607999993,376804
23.23917748959999,376805
23.273759856799995,376806
23.0034924508,376807
23.3815319366,376808
23.491796821399998,376809
23.438977246399997,376810
23.399214222599998,376811
23.319810213599993,376812
23.297272347199996,376813
23.252864039199995,376814
23.014534887399996,376815
23.010921491999994,376816
22.8312183864,376817
22.879996548400005,376818
22.485683173399995,376819
22.1519223364,376820
21.794052509799993,376821
21.220339108999998,376822
20.443314975999996,376823
20.1160540414,376824
19.220249849400002,376825
19.247567736400004,376826
18.762983474,376827
17.848409189999998,376828
17.5912485804,376829
17.7413345112,376830
16.9945851022,376831
28.489633970599993,376832
28.410439718599996,376833
28.33274531859999,376834
28.338161689599993,376835
28.201374978199997,376836
27.615910214199992,376837
27.576628069399998,376838
27.570686844600004,376839
27.501874147000002,376840
27.326594957199994,376841
27.328166517200007,376842
27.4482692744,376843
27.451265740800004,376844
27.2223236842,376845
27.051960308000005,376846
26.88517106260001,376847
26.724026505399998,376848
26.445113900799992,376849
26.409403885199996,376850
26.3715944752,376851
26.196538750600002,376852
25.567847034600003,376853
25.101773789999996,376854
25.01945320159999,376855
25.0672903784,376856
24.477444444999993,376857
23.763853093,376858
23.6316452784,376859
23.739758712800004,376860
23.2146076278,376861
22.411239577599996,376862
22.587399424999997,376863
22.626035533199996,376864
22.820536669,376865
23.319182479800002,376866
23.3764851204,376867
23.268895298399997,376868
23.423560258199995,376869
23.520261049400002,376870
23.606601143,376871
23.4402682048,376872
23.2808862692,376873
23.222448444799998,376874
23.2187040086,376875
23.118009838400003,376876
23.2187344676,376877
23.048810769400003,376878
23.043305634200006,376879
22.643305929999997,376880
22.242740076599997,376881
21.832545236799998,376882
21.155641436999996,376883
20.5243586126,376884
20.3936177302,376885
19.4576173964,376886
19.351938001199997,376887
18.796935533400006,376888
17.9834079848,376889
17.582495952599995,376890
17.4407950496,376891
16.717314234,376892
28.2513394996,376893
28.243167066600005,376894
28.136566648,376895
28.103619007,376896
28.026899401,376897
27.628957822399993,376898
27.497667716800002,376899
27.5055221816,376900
27.402006101199994,376901
27.359011664399997,376902
27.1242546386,376903
27.2118699836,376904
27.193469421,376905
26.970958088399996,376906
26.7792617944,376907
26.85732584900001,376908
26.784710931,376909
26.542620560999993,376910
26.3123236848,376911
26.24263112719999,376912
26.125029489600003,376913
25.429841175799993,376914
25.062703909799993,376915
25.016740385599988,376916
24.697551711199996,376917
24.518684981399996,376918
23.438906154799994,376919
23.5690017292,376920
23.688073484399997,376921
23.038046889,376922
22.2615278422,376923
22.253311953999997,376924
22.280851970199997,376925
22.556875395200006,376926
23.071177693800006,376927
23.228523478000003,376928
23.042333983399995,376929
23.270039509,376930
23.2050269536,376931
23.373728240000002,376932
23.2886024626,376933
23.1993919376,376934
23.058676752600004,376935
23.065186326200006,376936
23.152998229800005,376937
23.1814395796,376938
23.010531282000002,376939
22.892439720600006,376940
22.536299159200002,376941
21.8067306876,376942
21.486593989,376943
21.153888224,376944
20.529142985399993,376945
20.211394659,376946
19.764971983800002,376947
19.2740443536,376948
19.036205648,376949
17.9898729854,376950
17.6446704194,376951
17.219883022599998,376952
16.482109453599996,376953
27.630681626600005,376954
27.648795943000003,376955
27.628136207400004,376956
27.647604509200004,376957
27.545666103200006,376958
27.36402707599999,376959
27.265387634199982,376960
27.347633616199985,376961
27.268265536999994,376962
27.152267069799986,376963
26.971468822399988,376964
27.1173452818,376965
27.076274945599994,376966
26.84584384939999,376967
26.66898035639999,376968
26.71839327999999,376969
26.6626304334,376970
26.512687326799995,376971
26.300024147399995,376972
26.177466721999995,376973
25.821935679000003,376974
25.277564812599998,376975
24.872633170599993,376976
24.883862948799994,376977
24.579440770599994,376978
23.438559721399997,376979
23.32397701759999,376980
23.425688438199995,376981
23.374131407,376982
22.771037050999997,376983
21.91991305179999,376984
21.901900130399994,376985
21.895219575199988,376986
22.1813206782,376987
22.726881355399996,376988
22.7430111246,376989
22.6039174072,376990
23.003068982600002,376991
22.8606793048,376992
23.130867906199995,376993
23.067967112600005,376994
22.9443569306,376995
22.8247092426,376996
22.753602143600002,376997
22.803173837800003,376998
22.82985965580001,376999
22.523980027200004,377000
22.495727959400007,377001
22.329062205200007,377002
21.753034916200004,377003
21.607499401,377004
20.7503956882,377005
20.493664136600003,377006
20.136717091,377007
19.6328714448,377008
19.520965862800004,377009
18.935591592999998,377010
17.758849048600005,377011
17.4999250976,377012
17.1458085422,377013
16.320375734799992,377014
23.409344492000006,377015
23.424839478600003,377016
23.3227387904,377017
23.778745618200002,377018
23.8430696214,377019
23.880596975400003,377020
23.752432184000007,377021
23.70228439720001,377022
23.85151507780001,377023
23.77847862920001,377024
23.83335002200001,377025
23.739909551800007,377026
23.567342301200007,377027
23.324622404400007,377028
23.26706533380001,377029
23.258887454200003,377030
23.296846776800013,377031
22.373429820600006,377032
21.907214598399996,377033
21.6184128596,377034
20.9772527858,377035
21.142027574,377036
20.893194173199994,377037
20.629863440999998,377038
19.208894970800003,377039
19.147798370599997,377040
