contest-tmp2m-14d__tmp2m,index
22.021801,376215
21.549458,376216
21.078995,376217
20.420984,376218
19.689852,376219
19.061558,376220
17.955435,376221
27.430798,376222
27.430798,376223
27.78862,376224
27.78862,376225
28.014162,376226
28.029324,376227
27.650969,376228
27.105265,376229
26.91065,376230
26.91065,376231
27.312517,376232
28.042587,376233
27.502283,376234
27.502283,376235
27.326654,376236
27.326654,376237
27.326654,376238
27.079903,376239
26.929342,376240
26.607634,376241
26.022503,376242
26.256231,376243
25.698318,376244
25.618902,376245
25.336704,376246
24.98173,376247
24.43403,376248
24.86175,376249
24.336483,376250
24.206343,376251
24.046877,376252
24.046877,376253
24.206343,376254
24.604822,376255
24.962645,376256
25.29878,376257
24.41833,376258
24.238615,376259
24.25485,376260
24.612673,376261
24.412483,376262
24.64134,376263
24.682379,376264
24.840015,376265
24.873735,376266
24.968634,376267
24.610811,376268
24.295805,376269
23.828695,376270
23.280468,376271
23.376282,376272
22.40948,376273
22.727594,376274
22.148672,376275
22.114952,376276
21.252523,376277
21.079182,376278
20.29239,376279
20.15132,376280
20.376457,376281
19.01703,376282
27.410265,376283
27.430798,376284
27.430798,376285
27.78862,376286
28.014162,376287
27.50238,376288
27.481848,376289
26.936144,376290
26.74153,376291
26.74153,376292
27.143396,376293
27.333162,376294
27.333162,376295
27.333162,376296
27.157534,376297
27.157534,376298
27.157534,376299
26.910782,376300
26.506987,376301
26.346655,376302
26.263737,376303
26.08711,376304
25.750975,376305
25.449781,376306
25.196547,376307
24.841572,376308
24.184332,376309
24.692629,376310
24.167362,376311
24.197403,376312
24.037937,376313
24.037937,376314
24.197403,376315
24.096708,376316
24.399374,376317
24.73551,376318
24.382002,376319
23.940662,376320
24.00457,376321
24.533485,376322
24.333296,376323
24.758661,376324
24.7997,376325
24.957336,376326
24.79687,376327
24.770992,376328
24.468327,376329
24.360172,376330
24.199991,376331
23.759771,376332
23.759771,376333
23.467379,376334
23.785494,376335
22.746048,376336
22.090546,376337
21.812286,376338
21.079182,376339
21.079182,376340
20.556923,376341
20.866127,376342
20.269783,376343
22.205532,376344
22.205532,376345
22.307762,376346
22.226784,376347
22.280937,376348
22.024748,376349
22.27943,376350
22.097462,376351
21.794321,376352
21.794321,376353
21.842398,376354
21.691837,376355
21.691837,376356
21.589607,376357
21.589607,376358
21.347754,376359
21.347754,376360
20.849548,376361
20.849548,376362
20.816265,376363
20.111605,376364
20.265564,376365
19.957045,376366
20.273407,376367
20.598734,376368
19.455832,376369
19.650005,376370
19.752533,376371
19.063005,376372
18.52365,376373
18.094517,376374
18.55651,376375
18.625978,376376
18.495092,376377
18.495092,376378
18.495092,376379
18.679396,376380
18.518984,376381
18.524538,376382
18.524538,376383
18.698824,376384
18.927681,376385
18.774677,376386
18.636745,376387
18.765211,376388
18.261423,376389
18.261423,376390
18.249083,376391
18.249083,376392
17.360806,376393
16.734425,376394
16.146336,376395
16.895351,376396
16.967663,376397
17.012152,376398
16.68768,376399
16.204908,376400
15.822299,376401
15.115253,376402
14.9871025,376403
14.109724,376404
24.191887,376405
24.368694,376406
24.368694,376407
24.287716,376408
24.943834,376409
24.919748,376410
24.659885,376411
24.477917,376412
24.429459,376413
24.634829,376414
24.634829,376415
24.910389,376416
24.579945,376417
24.477715,376418
24.477715,376419
24.386421,376420
24.386421,376421
23.864256,376422
23.713696,376423
21.423134,376424
20.974033,376425
21.127993,376426
21.594032,376427
21.127993,376428
21.45332,376429
20.03562,376430
20.46209,376431
19.745255,376432
20.242928,376433
20.495405,376434
20.1366,376435
20.570265,376436
20.639732,376437
20.52434,376438
20.314804,376439
20.314804,376440
20.141993,376441
20.258678,376442
20.282898,376443
20.282898,376444
20.282898,376445
20.43149,376446
20.472528,376447
20.489285,376448
20.61775,376449
20.088085,376450
20.088085,376451
20.075745,376452
18.981165,376453
18.342823,376454
18.040045,376455
18.31273,376456
18.41617,376457
17.630423,376458
17.146215,376459
16.825867,376460
17.052988,376461
16.345078,376462
15.499365,376463
15.371214,376464
14.109724,376465
26.322355,376466
26.14134,376467
26.14134,376468
26.14134,376469
26.797459,376470
26.727615,376471
26.443357,376472
26.567308,376473
26.341766,376474
26.341766,376475
26.425835,376476
26.371681,376477
26.371681,376478
25.90754,376479
25.90754,376480
25.90754,376481
25.90754,376482
25.90754,376483
25.510227,376484
25.848837,376485
24.714178,376486
24.657665,376487
23.844896,376488
24.10827,376489
24.10827,376490
23.339354,376491
22.838047,376492
22.97665,376493
21.824715,376494
22.205873,376495
22.205873,376496
22.508652,376497
22.57812,376498
22.384077,376499
22.384077,376500
22.384077,376501
21.832354,376502
21.720894,376503
21.800447,376504
21.800447,376505
21.800447,376506
21.94904,376507
21.990078,376508
22.112564,376509
22.24103,376510
21.711365,376511
21.711365,376512
21.699024,376513
20.802874,376514
20.860876,376515
20.316952,376516
20.230833,376517
20.817675,376518
20.348513,376519
19.185326,376520
19.185326,376521
17.793827,376522
17.362928,376523
16.749674,376524
16.650337,376525
15.589139,376526
26.967577,376527
26.702494,376528
26.702494,376529
26.786562,376530
27.140577,376531
26.672577,376532
26.672577,376533
26.596338,376534
26.176182,376535
26.176182,376536
26.578049,376537
27.608932,376538
27.608932,376539
26.695976,376540
26.709612,376541
26.709612,376542
26.709612,376543
26.46286,376544
26.02847,376545
25.57388,376546
24.678846,376547
24.49667,376548
24.788391,376549
23.947275,376550
23.947275,376551
24.59736,376552
24.48042,376553
23.411211,376554
23.281887,376555
22.83389,376556
22.205873,376557
22.508652,376558
22.57812,376559
22.384077,376560
22.384077,376561
22.384077,376562
21.832354,376563
21.720894,376564
21.566036,376565
21.800447,376566
21.800447,376567
21.94904,376568
21.755667,376569
21.78173,376570
21.737242,376571
21.711365,376572
21.711365,376573
21.699024,376574
21.699024,376575
21.394701,376576
20.195772,376577
20.515804,376578
21.13976,376579
21.249119,376580
19.835178,376581
19.11717,376582
18.926146,376583
17.725672,376584
16.681519,376585
16.582182,376586
16.228893,376587
25.090961,376588
24.909946,376589
24.909946,376590
24.971836,376591
25.853497,376592
26.156443,376593
26.156443,376594
26.080204,376595
25.88559,376596
25.660046,376597
25.660046,376598
26.212128,376599
26.157974,376600
25.716084,376601
25.716084,376602
25.693832,376603
25.501234,376604
25.44708,376605
25.29652,376606
24.117693,376607
24.560953,376608
24.21931,376609
24.21931,376610
23.669916,376611
24.017359,376612
23.797838,376613
23.673065,376614
22.68583,376615
22.677488,376616
21.802341,376617
21.524082,376618
22.061272,376619
21.936697,376620
21.936697,376621
21.936697,376622
21.936697,376623
21.554094,376624
21.442635,376625
21.287777,376626
21.287777,376627
21.287777,376628
21.436369,376629
21.477407,376630
21.503471,376631
21.537191,376632
21.511314,376633
21.511314,376634
21.498974,376635
21.498974,376636
20.57676,376637
20.358047,376638
19.860865,376639
20.629295,376640
20.72233,376641
19.11717,376642
19.11717,376643
18.04602,376644
17.294773,376645
16.357044,376646
16.582182,376647
15.520982,376648
26.010475,376649
25.82946,376650
25.82946,376651
25.86618,376652
26.304266,376653
26.225687,376654
26.025497,376655
25.949259,376656
25.72929,376657
25.72929,376658
26.131157,376659
26.690975,376660
26.592365,376661
26.150475,376662
26.128223,376663
26.128223,376664
25.881472,376665
25.44708,376666
25.29652,376667
25.074743,376668
24.401487,376669
24.21931,376670
24.129509,376671
23.669916,376672
23.669916,376673
23.610426,376674
23.637657,376675
22.68583,376676
22.460691,376677
22.491959,376678
21.524082,376679
21.82686,376680
22.13074,376681
21.936697,376682
21.936697,376683
21.936697,376684
21.319683,376685
21.442635,376686
21.442635,376687
21.287777,376688
21.287777,376689
21.516634,376690
21.557673,376691
21.583736,376692
21.617456,376693
21.59158,376694
21.59158,376695
21.579239,376696
21.579239,376697
21.553175,376698
20.354246,376699
20.00302,376700
20.77145,376701
21.37048,376702
19.835178,376703
19.11717,376704
19.246494,376705
17.725672,376706
16.74516,376707
16.582182,376708
15.8742695,376709
26.497004,376710
26.315989,376711
26.315989,376712
26.664446,376713
26.676798,376714
26.194618,376715
26.194618,376716
25.960747,376717
25.518337,376718
25.518337,376719
25.942455,376720
26.91425,376721
26.319595,376722
26.297344,376723
26.297344,376724
26.297344,376725
26.050592,376726
26.050592,376727
25.900032,376728
25.900032,376729
25.33115,376730
25.148973,376731
25.033968,376732
24.680153,376733
24.29863,376734
23.33905,376735
23.79642,376736
24.495974,376737
23.748672,376738
23.722609,376739
22.872374,376740
23.099474,376741
23.099474,376742
23.139843,376743
23.139843,376744
22.905432,376745
22.353708,376746
22.47666,376747
22.47666,376748
22.47666,376749
22.321802,376750
22.397655,376751
22.591698,376752
22.617762,376753
22.651482,376754
22.625605,376755
22.625605,376756
22.613264,376757
22.441668,376758
21.553175,376759
20.811098,376760
20.72332,376761
21.188972,376762
20.402182,376763
20.452528,376764
20.68861,376765
19.222425,376766
18.184069,376767
17.48065,376768
17.013086,376769
16.582182,376770
27.727743,376771
27.767794,376772
27.767794,376773
27.793146,376774
27.95297,376775
27.835732,376776
27.835732,376777
27.354065,376778
27.15945,376779
27.15945,376780
27.561317,376781
27.583569,376782
27.326654,376783
27.326654,376784
27.326654,376785
27.326654,376786
27.079903,376787
26.608837,376788
26.458277,376789
26.389803,376790
26.102272,376791
26.034454,376792
25.148922,376793
25.148922,376794
24.795107,376795
23.913597,376796
24.011156,376797
24.382652,376798
24.414244,376799
24.318712,376800
23.829296,376801
24.097921,376802
24.255554,376803
24.061512,376804
24.061512,376805
24.061512,376806
23.509789,376807
23.63274,376808
23.63274,376809
23.63274,376810
23.477882,376811
23.553736,376812
23.747778,376813
23.773842,376814
23.301025,376815
23.275148,376816
23.275148,376817
23.262808,376818
22.693344,376819
21.753607,376820
21.753607,376821
20.838274,376822
21.303926,376823
21.303926,376824
20.483416,376825
20.567482,376826
19.870462,376827
18.299023,376828
18.073885,376829
17.12804,376830
17.12804,376831
27.410265,376832
26.973223,376833
27.130856,376834
27.356398,376835
27.56894,376836
27.271713,376837
27.496214,376838
27.12614,376839
27.12273,376840
27.12273,376841
27.136889,376842
27.326654,376843
27.326654,376844
27.326654,376845
27.326654,376846
27.326654,376847
27.079903,376848
26.355602,376849
26.205042,376850
26.04471,376851
26.31011,376852
25.706835,376853
25.148922,376854
25.148922,376855
24.461296,376856
23.913597,376857
23.461761,376858
24.396015,376859
24.226982,376860
24.38818,376861
23.796549,376862
23.866016,376863
23.96183,376864
24.098232,376865
24.098232,376866
24.098232,376867
23.509789,376868
23.345156,376869
23.517967,376870
23.6756,376871
23.6756,376872
23.596596,376873
23.790638,376874
23.267305,376875
23.301025,376876
23.275148,376877
23.117516,376878
22.932364,376879
22.932364,376880
22.336836,376881
21.859055,376882
20.939415,376883
21.405067,376884
21.405067,376885
20.973085,376886
20.567482,376887
19.83335,376888
18.979918,376889
18.073885,376890
18.299023,376891
17.452513,376892
26.493063,376893
26.493063,376894
26.493063,376895
26.528315,376896
26.740856,376897
27.059465,376898
27.235096,376899
26.689392,376900
26.74153,376901
26.5659,376902
26.967768,376903
27.157534,376904
27.157534,376905
27.157534,376906
27.157534,376907
27.157534,376908
26.657547,376909
26.506987,376910
26.035921,376911
25.87559,376912
25.76375,376913
25.537714,376914
24.979801,376915
24.979801,376916
23.663898,376917
23.744476,376918
23.25592,376919
24.233034,376920
24.007896,376921
24.38538,376922
23.703035,376923
23.703035,376924
23.703035,376925
23.958315,376926
24.131126,376927
24.131126,376928
23.222204,376929
23.12639,376930
23.12639,376931
23.517967,376932
23.6756,376933
23.596596,376934
23.633005,376935
23.65907,376936
22.970581,376937
22.944704,376938
22.84889,376939
22.83655,376940
22.83655,376941
22.241022,376942
21.76324,376943
21.671892,376944
21.127579,376945
21.127579,376946
20.652737,376947
20.736803,376948
19.83335,376949
18.26191,376950
18.036772,376951
17.783628,376952
17.345839,376953
26.493063,376954
26.493063,376955
26.493063,376956
26.718605,376957
26.718605,376958
27.235096,376959
27.009554,376960
26.936144,376961
26.687376,376962
26.511747,376963
26.913614,376964
27.157534,376965
27.157534,376966
27.157534,376967
27.006973,376968
27.157534,376969
26.657547,376970
26.527863,376971
26.056797,376972
25.852234,376973
25.784626,376974
25.130465,376975
25.006943,376976
24.319317,376977
23.962265,376978
23.25592,376979
23.29878,376980
23.68364,376981
24.35534,376982
24.06242,376983
23.703035,376984
23.703035,376985
23.703035,376986
23.862501,376987
23.862501,376988
23.862501,376989
23.404518,376990
23.404518,376991
23.404518,376992
23.404518,376993
23.47028,376994
23.251514,376995
23.241428,376996
22.718096,376997
22.751816,376998
22.84889,376999
22.84889,377000
22.83655,377001
22.267086,377002
21.76324,377003
21.76324,377004
20.71365,377005
21.031765,377006
21.031765,377007
20.64099,377008
20.64099,377009
18.979918,377010
18.26191,377011
18.036772,377012
17.803513,377013
17.26594,377014
23.192049,377015
23.192049,377016
23.29589,377017
23.221178,377018
23.11107,377019
22.957111,377020
22.75699,377021
22.79086,377022
22.996675,377023
22.942522,377024
22.942522,377025
23.472425,377026
23.472425,377027
23.472425,377028
23.218151,377029
23.218151,377030
23.218151,377031
23.218151,377032
21.597479,377033
21.149584,377034
21.149584,377035
20.441114,377036
21.303543,377037
21.619905,377038
20.51198,377039
20.265228,377040
19.245806,377041
19.61913,377042
20.039845,377043
18.617239,377044
18.068556,377045
18.481441,377046
18.481441,377047
18.566391,377048
18.312117,377049
18.312117,377050
18.312117,377051
18.312117,377052
18.157259,377053
18.765842,377054
18.765842,377055
18.841696,377056
18.687008,377057
18.809494,377058
18.93796,377059
18.93796,377060
18.434172,377061
18.421831,377062
17.932163,377063
17.9061,377064
16.63163,377065
16.904316,377066
17.040842,377067
17.034681,377068
16.754698,377069
16.754698,377070
16.271927,377071
16.073622,377072
15.0132885,377073
15.054121,377074
14.27454,377075
23.452045,377076
23.261755,377077
23.261755,377078
23.180777,377079
23.393318,377080
23.292488,377081
23.244411,377082
23.27828,377083
23.229822,377084
23.30015,377085
23.30015,377086
23.830053,377087
23.547134,377088
23.444904,377089
23.444904,377090
23.20305,377091
23.20305,377092
21.83744,377093
21.251852,377094
21.218569,377095
20.438528,377096
20.592487,377097
21.454916,377098
20.283968,377099
20.925657,377100
19.782755,377101
19.74355,377102
20.421173,377103
19.167088,377104
18.423016,377105
18.423016,377106
18.725794,377107
18.725794,377108
18.828024,377109
18.618488,377110
18.618488,377111
18.618488,377112
18.618488,377113
18.618488,377114
18.745731,377115
18.767014,377116
18.99587,377117
18.841183,377118
18.963669,377119
19.092134,377120
19.092134,377121
18.588346,377122
18.576006,377123
18.576006,377124
16.955618,377125
16.881618,377126
16.367527,377127
17.116545,377128
17.004555,377129
17.049044,377130
16.01666,377131
16.426102,377132
16.043491,377133
15.336447,377134
14.330917,377135
14.330917,377136
25.168198,377137
25.144815,377138
25.144815,377139
25.070103,377140
25.726221,377141
24.890537,377142
24.788307,377143
24.712069,377144
24.66361,377145
24.711687,377146
25.18681,377147
26.052849,377148
25.612297,377149
25.510067,377150
25.173931,377151
25.268213,377152
25.268213,377153
25.021461,377154
25.032768,377155
24.304327,377156
23.642773,377157
22.677874,377158
23.349566,377159
22.525856,377160
22.63939,377161
22.39264,377162
20.938236,377163
21.508554,377164
20.840057,377165
20.89806,377166
21.186935,377167
21.6206,377168
21.6206,377169
21.69925,377170
21.491697,377171
21.587511,377172
21.109095,377173
21.109095,377174
21.109095,377175
21.173002,377176
21.194284,377177
21.429174,377178
21.274487,377179
21.396973,377180
21.525438,377181
21.402487,377182
20.898699,377183
20.886358,377184
20.249294,377185
19.542608,377186
18.347536,377187
18.050522,377188
18.637363,377189
18.633944,377190
17.477959,377191
16.951246,377192
17.176384,377193
16.760908,377194
15.827863,377195
15.699712,377196
15.697072,377197
25.89341,377198
25.610165,377199
25.712395,377200
25.631416,377201
26.2938,377202
25.599566,377203
25.599566,377204
25.523327,377205
25.474869,377206
25.474869,377207
25.474869,377208
25.942741,377209
25.942741,377210
25.682878,377211
25.682878,377212
25.418774,377213
25.172022,377214
25.172022,377215
25.021461,377216
24.057575,377217
24.164936,377218
23.247335,377219
23.7695,377220
23.247335,377221
22.677874,377222
22.39264,377223
22.502747,377224
21.274143,377225
21.643082,377226
21.070871,377227
21.070871,377228
21.504536,377229
21.504536,377230
21.37365,377231
21.471447,377232
21.720222,377233
21.33762,377234
21.22616,377235
21.460571,377236
21.307568,377237
21.15271,377238
21.052526,377239
21.052526,377240
21.175013,377241
21.303478,377242
20.773813,377243
20.773813,377244
20.761473,377245
20.124409,377246
19.282024,377247
18.261238,377248
18.044256,377249
18.637363,377250
18.95149,377251
17.795506,377252
17.364607,377253
17.173582,377254
17.173582,377255
15.717754,377256
15.589603,377257
15.72258,377258
25.600052,377259
25.419037,377260
25.419037,377261
25.503105,377262
26.075155,377263
25.61065,377264
25.836193,377265
25.53441,377266
25.53441,377267
25.53441,377268
25.53441,377269
26.094229,377270
26.094229,377271
25.852528,377272
25.852528,377273
25.830276,377274
25.583525,377275
25.583525,377276
25.432964,377277
24.457771,377278
24.334585,377279
23.93915,377280
23.93915,377281
23.416985,377282
23.416985,377283
22.60077,377284
22.437513,377285
21.476398,377286
21.796879,377287
20.90619,377288
21.224669,377289
21.527447,377290
21.596914,377291
21.596914,377292
21.402872,377293
21.402872,377294
21.02027,377295
20.90881,377296
20.90881,377297
20.990217,377298
20.83536,377299
21.177994,377300
21.177994,377301
21.30048,377302
20.925158,377303
20.89928,377304
20.89928,377305
20.88694,377306
20.60868,377307
20.223812,377308
19.104713,377309
17.9487,377310
18.535542,377311
19.072681,377312
17.916697,377313
17.485798,377314
17.294773,377315
17.294773,377316
15.649133,377317
15.520982,377318
15.708151,377319
25.524672,377320
25.343657,377321
25.343657,377322
25.343657,377323
25.999775,377324
25.505608,377325
25.505608,377326
25.429369,377327
25.203825,377328
25.203825,377329
25.203825,377330
25.763643,377331
25.879765,377332
25.521942,377333
25.499691,377334
25.499691,377335
25.25294,377336
24.411821,377337
24.261261,377338
24.039484,377339
24.323278,377340
23.93915,377341
23.591707,377342
23.93915,377343
23.416985,377344
22.60077,377345
22.402105,377346
22.647346,377347
21.796879,377348
21.802341,377349
20.627932,377350
21.165121,377351
21.234589,377352
21.234589,377353
21.040546,377354
21.040546,377355
20.657944,377356
20.546484,377357
20.546484,377358
20.546484,377359
20.391626,377360
20.387215,377361
20.581257,377362
20.60732,377363
20.562832,377364
20.536955,377365
20.536955,377366
20.524614,377367
20.60868,377368
20.582617,377369
19.921034,377370
18.666708,377371
18.535542,377372
19.134571,377373
17.916697,377374
17.485798,377375
17.615122,377376
16.970297,377377
15.649133,377378
15.8742695,377379
15.708151,377380
25.66477,377381
25.483755,377382
25.483755,377383
25.483755,377384
26.139874,377385
26.286839,377386
26.286839,377387
25.985056,377388
25.790442,377389
25.790442,377390
25.790442,377391
26.204302,377392
26.204302,377393
26.046669,377394
26.024418,377395
26.024418,377396
25.777666,377397
25.777666,377398
25.627106,377399
24.33947,377400
24.154736,377401
23.669916,377402
23.669916,377403
23.669916,377404
23.770607,377405
23.770607,377406
23.08826,377407
22.647346,377408
22.518023,377409
21.802341,377410
21.835089,377411
22.137867,377412
22.372278,377413
22.372278,377414
22.178236,377415
22.178236,377416
21.561222,377417
21.720894,377418
21.720894,377419
21.56789,377420
21.56789,377421
21.835932,377422
21.835932,377423
21.861996,377424
21.895716,377425
21.869839,377426
21.869839,377427
21.857498,377428
20.683088,377429
20.74109,377430
20.438313,377431
19.317757,377432
19.232756,377433
19.15089,377434
19.11717,377435
17.916697,377436
17.615122,377437
17.294773,377438
16.357044,377439
15.8742695,377440
15.520982,377441
27.070122,377442
26.713478,377443
26.713478,377444
26.713478,377445
26.92602,377446
26.525204,377447
26.525204,377448
26.223421,377449
25.871174,377450
25.871174,377451
26.430674,377452
26.869703,377453
26.807814,377454
26.62793,377455
26.62793,377456
26.62793,377457
26.381178,377458
26.381178,377459
26.230618,377460
25.796227,377461
25.306175,377462
23.839037,377463
24.29863,377464
23.839037,377465
23.592285,377466
23.939728,377467
23.45297,377468
22.85495,377469
22.687143,377470
22.83389,377471
21.971462,377472
22.27424,377473
22.343708,377474
22.57812,377475
22.384077,377476
22.384077,377477
