contest-tmp2m-14d__tmp2m,index
21.298740536456762,375852
20.91275866345302,375853
20.511392768765518,375854
20.111898991508383,375855
27.831089465300124,375856
27.80575958408224,375857
27.803481781346136,375858
27.89727035384999,375859
27.95571525724654,375860
27.824969237226696,375861
27.806230926783428,375862
27.77398760360188,375863
27.65777390545918,375864
27.610106712681954,375865
27.621262158167042,375866
27.683135492491033,375867
27.554141436048212,375868
27.29122923931959,375869
27.12478517153272,375870
27.087385205652595,375871
26.871238144062886,375872
26.510908774319205,375873
26.122422882937485,375874
25.757218875433978,375875
25.542096927965076,375876
25.413796926561986,375877
25.511204481225604,375878
25.285009549527103,375879
24.904129272480986,375880
24.587914451701863,375881
24.394135993654913,375882
24.3544044239776,375883
24.342265096559572,375884
24.192265200962993,375885
24.14404677380969,375886
24.24399749123984,375887
24.43346088596138,375888
24.633034157106522,375889
24.769507819990622,375890
24.779918793626734,375891
24.381720115899384,375892
24.067018213718256,375893
23.930117041169524,375894
23.834249543928195,375895
23.75305552941677,375896
23.60964834596416,375897
23.38127489057547,375898
23.204897923489398,375899
23.111841536088264,375900
22.977672754367404,375901
22.798573023297422,375902
22.601246438273165,375903
22.368180863689076,375904
22.12168842061112,375905
21.91685696757463,375906
21.935429252290874,375907
21.860551349119874,375908
21.73673287063957,375909
21.58380399206908,375910
21.33638467204571,375911
20.863594360272828,375912
20.28874839594971,375913
19.79285836045733,375914
19.298697542303557,375915
18.821758426777933,375916
27.78633788533864,375917
27.756726448055247,375918
27.76274103405126,375919
27.851940242767114,375920
27.902706080382472,375921
27.82409579189209,375922
27.806538857676856,375923
27.780982393974227,375924
27.694883585812818,375925
27.664478149641468,375926
27.68382292417948,375927
27.75293878710454,375928
27.641443689118546,375929
27.41420425539684,375930
27.254722065992837,375931
27.21589929252616,375932
26.985822631963742,375933
26.626490727561645,375934
26.253066046538606,375935
25.91304703556716,375936
25.713496903815667,375937
25.603734194941467,375938
25.694811200566164,375939
25.48134104280257,375940
25.134588548082775,375941
24.847180011426985,375942
24.65742813172369,375943
24.602907258656842,375944
24.5915148338745,375945
24.462698625815847,375946
24.429806144404097,375947
24.526921199039407,375948
24.70641543107365,375949
24.89475644680647,375950
25.030589684137794,375951
25.036893415631084,375952
24.601329621392097,375953
24.30155395688439,375954
24.150462891117513,375955
24.03453848060701,375956
23.936836972890887,375957
23.784753912992755,375958
23.546798156283558,375959
23.362217914535222,375960
23.255695892089875,375961
23.116860069214113,375962
22.939923132928357,375963
22.750766005144783,375964
22.52948379019449,375965
22.295805176147383,375966
22.097914854520468,375967
22.117614079035548,375968
22.043554037233548,375969
21.940154763731925,375970
21.808360822957866,375971
21.58343096386966,375972
21.152825722548073,375973
20.638527633803278,375974
20.1879366818265,375975
19.734045717313847,375976
19.283845901845098,375977
28.041317580559166,375978
28.00801043323122,375979
28.02246029052708,375980
28.102404966762265,375981
28.126743521198023,375982
27.992485883180848,375983
27.961809861248753,375984
27.938708493034824,375985
27.898597369812705,375986
27.89371966928252,375987
27.92455959028473,375988
27.998453803323628,375989
27.92233007366815,375990
27.764232827246133,375991
27.63258403713769,375992
27.58707610946749,375993
27.32680609372437,375994
26.972305130346967,375995
26.628996559559482,375996
26.32591061106939,375997
26.14968243375563,375998
26.06440229480006,375999
26.108454951371414,376000
25.91672958991444,376001
25.644782473901728,376002
25.402710788607806,376003
25.21477377547717,376004
25.125855679358438,376005
25.08834222300277,376006
24.97223051132596,376007
24.963388788014527,376008
25.04865430124903,376009
25.209977265407474,376010
25.383618870495184,376011
25.514220270771716,376012
25.514234205154708,376013
25.0972123722795,376014
24.823853856462506,376015
24.61960354468613,376016
24.46659476731702,376017
24.332455224016485,376018
24.15833826796552,376019
23.914453057682408,376020
23.718678368545625,376021
23.589495581275287,376022
23.449913961596167,376023
23.27900492075014,376024
23.108017028884206,376025
22.915737769672432,376026
22.705752507487773,376027
22.521004980974567,376028
22.550162324541247,376029
22.473452646810074,376030
22.405056009828286,376031
22.309235629447357,376032
22.127959159582247,376033
21.78860137808863,376034
21.389792246538377,376035
21.038046544780627,376036
20.651765034891014,376037
20.248324862357435,376038
27.403170906906666,376039
27.34788137800672,376040
27.326296097989484,376041
27.409114436839786,376042
27.458994623222793,376043
27.329106493311883,376044
27.30977015698386,376045
27.272313330222914,376046
27.121632011805787,376047
27.0468065532134,376048
27.0406868665317,376049
27.074898177874616,376050
26.896797878559255,376051
26.589917398282637,376052
26.445550553679368,376053
26.438113284365613,376054
26.24766545337434,376055
25.903994548904848,376056
25.50898640404955,376057
25.12163665517369,376058
24.875011167386333,376059
24.719245821506206,376060
24.796975220905665,376061
24.546810648862788,376062
24.114616363974847,376063
23.784276944974067,376064
23.61647557773813,376065
23.632380636783296,376066
23.61857147347996,376067
23.44766126804518,376068
23.37746726214357,376069
23.489167032741648,376070
23.72376771839538,376071
23.959969658743262,376072
24.118316232601046,376073
24.14191878769725,376074
23.802709063505404,376075
23.507794846340403,376076
23.4335338456425,376077
23.371340230238502,376078
23.299550098705026,376079
23.154233797036568,376080
22.923674667607543,376081
22.779302508440537,376082
22.735762676738318,376083
22.62615639267517,376084
22.43834262897269,376085
22.233816642347392,376086
21.98130379336476,376087
21.70274954806098,376088
21.462722444017004,376089
21.43314214438783,376090
21.245475797581207,376091
21.066877320793196,376092
20.869464838550016,376093
20.56418304527142,376094
20.02784089600152,376095
19.334309836881857,376096
18.748540241173487,376097
18.16884502309506,376098
17.625590131215404,376099
27.59023688102991,376100
27.545050484998683,376101
27.538866246458042,376102
27.63083465465388,376103
27.68924794474367,376104
27.634409506571046,376105
27.626518353477422,376106
27.603839628796663,376107
27.486287001749133,376108
27.429017824318635,376109
27.431595956567207,376110
27.47666685443994,376111
27.327771817812277,376112
27.0577641884488,376113
26.900654988934434,376114
26.874324664986716,376115
26.64900007457834,376116
26.283416198935697,376117
25.879983318262134,376118
25.487713020834235,376119
25.238354561808023,376120
25.090171422048456,376121
25.1725154895621,376122
24.933240223809435,376123
24.537816502163082,376124
24.224587194813807,376125
24.04077774723885,376126
24.010858513184985,376127
23.986696119272096,376128
23.825328245415676,376129
23.769870895463896,376130
23.871341890346685,376131
24.082373605893054,376132
24.307876384892666,376133
24.464438187479686,376134
24.48158699951955,376135
24.046061773289466,376136
23.735719841158016,376137
23.62040152950965,376138
23.52489084029537,376139
23.432024100336776,376140
23.277763476082555,376141
23.036153270377667,376142
22.86537767994855,376143
22.792586262047735,376144
22.672260605389283,376145
22.490078658553898,376146
22.29255810743541,376147
22.04967261322338,376148
21.781169813795373,376149
21.554244880750275,376150
21.554095153246067,376151
21.42220471745634,376152
21.269836094424136,376153
21.092975629537364,376154
20.82529084483565,376155
20.348239513939347,376156
19.742600948557993,376157
19.225865277279127,376158
18.709364159344887,376159
18.208686355689906,376160
27.739007272297727,376161
27.692897812028946,376162
27.69645755507395,376163
27.790222586724212,376164
27.846482425283284,376165
27.807616145951442,376166
27.802044428300178,376167
27.78634743782743,376168
27.684339357231124,376169
27.63357372280484,376170
27.63700041318225,376171
27.684233972197376,376172
27.543009798436856,376173
27.288009084623468,376174
27.13203523440393,376175
27.09889962956322,376176
26.85553512753563,376177
26.488484770523087,376178
26.087410259789067,376179
25.695680578746874,376180
25.44415685613353,376181
25.300422675499476,376182
25.35189851204416,376183
25.1126975249598,376184
24.73004571873264,376185
24.42577842713297,376186
24.240500476219722,376187
24.198021772889433,376188
24.167561878605284,376189
24.009319542747107,376190
23.963676783327173,376191
24.05919236078614,376192
24.26625437500752,376193
24.491288748017155,376194
24.651016013195544,376195
24.668578468254395,376196
24.266689358851522,376197
23.95532444041214,376198
23.83111533873557,376199
23.725657703098705,376200
23.621646484532675,376201
23.461070224588525,376202
23.215259274957248,376203
23.0364477058464,376204
22.95792370019069,376205
22.83975458546888,376206
22.657624124471454,376207
22.46331858498297,376208
22.226378819313823,376209
21.955127102584584,376210
21.730089450392143,376211
21.73846974069943,376212
21.613949731068487,376213
21.468529050692496,376214
21.295177768607914,376215
21.029765231828264,376216
20.56971966373726,376217
19.991805984433995,376218
19.495939860505814,376219
18.993090542216464,376220
18.499381038883826,376221
27.82048156628582,376222
27.772105347596153,376223
27.788588083714217,376224
27.8757938255726,376225
27.905553115641055,376226
27.859766336146322,376227
27.84093890313693,376228
27.829103642382734,376229
27.779103090618037,376230
27.75734707694187,376231
27.774958609766145,376232
27.831233996184892,376233
27.7354486413127,376234
27.55636844673745,376235
27.42583209445752,376236
27.379890275558296,376237
27.0977378845389,376238
26.728260697679275,376239
26.353492663810584,376240
25.98300837853617,376241
25.744635554244155,376242
25.60955518577714,376243
25.633635550020813,376244
25.401001550713204,376245
25.087516317720997,376246
24.811076475151026,376247
24.606874719199823,376248
24.50083000247082,376249
24.424288492671394,376250
24.242664849293533,376251
24.209836921822216,376252
24.288972998143777,376253
24.473179003187965,376254
24.681358480768836,376255
24.833208658843205,376256
24.845855377446924,376257
24.564638258931723,376258
24.274485380003625,376259
24.082718702793727,376260
23.93456088403093,376261
23.788522234375364,376262
23.606138638140465,376263
23.357718880988045,376264
23.164113883521054,376265
23.056852462104075,376266
22.940588781315,376267
22.76471408625946,376268
22.588734695384915,376269
22.379790150200506,376270
22.119551383336443,376271
21.900304638846592,376272
21.918011045772687,376273
21.788143099735066,376274
21.675347648985053,376275
21.53066849874881,376276
21.296464635662005,376277
20.92378613761798,376278
20.464606036949363,376279
20.06889749299023,376280
19.62411748992747,376281
19.166925868191015,376282
27.846789817765284,376283
27.7956885362471,376284
27.811944767108002,376285
27.89627122376953,376286
27.91615658728847,376287
27.87659398611754,376288
27.847827912660136,376289
27.82920282089492,376290
27.78461038626608,376291
27.768197505193825,376292
27.789983651267562,376293
27.849088607686213,376294
27.76556518973507,376295
27.603945129064414,376296
27.48260753362854,376297
27.436810750253017,376298
27.153570095737678,376299
26.78859713430586,376300
26.425502773791777,376301
26.07132250885263,376302
25.850024577754198,376303
25.726023677491753,376304
25.713519695934565,376305
25.490794290465715,376306
25.2012686086465,376307
24.93294490590688,376308
24.730489765055836,376309
24.619705778572097,376310
24.535270303936727,376311
24.358402737787173,376312
24.332977660913002,376313
24.411584539379646,376314
24.589775020353386,376315
24.792276433980078,376316
24.936243802693866,376317
24.944527448026975,376318
24.73341692964493,376319
24.45207349106704,376320
24.239333737233437,376321
24.08281299421685,376322
23.930888278530915,376323
23.743963561548526,376324
23.499598361996505,376325
23.305476698586858,376326
23.189954736383584,376327
23.07267617807338,376328
22.899083691401415,376329
22.726719988247737,376330
22.526040958076237,376331
22.267307256145273,376332
22.043715041433188,376333
22.05264480596759,376334
21.923331308208958,376335
21.812834076680247,376336
21.670709509911035,376337
21.44084563938054,376338
21.079862041077035,376339
20.64193283351699,376340
20.264344241274898,376341
19.816485977030766,376342
19.360579042603263,376343
22.734287024930268,376344
22.766487609922592,376345
22.809340895506693,376346
22.89709344797484,376347
22.856107930162352,376348
22.882409692767624,376349
22.829631916132712,376350
22.804751546818807,376351
22.737035510473675,376352
22.722521409937713,376353
22.716786938180235,376354
22.781179991025397,376355
22.569399351316292,376356
22.28940166524137,376357
22.16448486808713,376358
22.12689298416535,376359
21.983497615701822,376360
21.7079979783515,376361
21.450636947903718,376362
21.211504699952343,376363
21.00599294196695,376364
20.818456343306707,376365
20.74676026494774,376366
20.459327118793908,376367
20.006577413942637,376368
19.67919440076753,376369
19.60888656235113,376370
19.714556581983857,376371
19.748338258655735,376372
19.64871898856859,376373
19.61399054565379,376374
19.77384513226832,376375
20.004475378739357,376376
20.16577849866701,376377
20.293045842396168,376378
20.384611421666136,376379
20.063603796590428,376380
19.869967617374982,376381
19.923565712432378,376382
19.99147776497341,376383
20.01887518634703,376384
19.96261270773755,376385
19.858559470700698,376386
19.775396768236646,376387
19.74289328574514,376388
19.655226016288225,376389
19.482725199841298,376390
19.319029584268378,376391
19.1389045757129,376392
18.905468271935888,376393
18.740286580649354,376394
18.708461630431202,376395
18.415539395385395,376396
18.281021015157876,376397
18.05653307096202,376398
17.601248518538227,376399
16.87352366704124,376400
16.09054937313283,376401
15.421939066174446,376402
14.698629802558912,376403
14.066360606335707,376404
24.70548507773765,376405
24.677232071891126,376406
24.665026530638556,376407
24.721856806920528,376408
24.68729068713651,376409
24.629955013827384,376410
24.552996338636717,376411
24.47212328980288,376412
24.334441072271943,376413
24.28387454004985,376414
24.28571675705632,376415
24.34271809819836,376416
24.135342076116217,376417
23.82921944873408,376418
23.734554441042178,376419
23.741475402482365,376420
23.618861586913454,376421
23.35104761444859,376422
23.062594881918017,376423
22.788337342112072,376424
22.60392681735152,376425
22.44736024164729,376426
22.361033687795384,376427
22.075311275178365,376428
21.594909183756727,376429
21.229352871681613,376430
21.108800646625355,376431
21.200881723949806,376432
21.206903244009823,376433
21.046220420585655,376434
20.97342463087955,376435
21.11099168257749,376436
21.35529720155978,376437
21.540144539942844,376438
21.664470548795066,376439
21.72809486169149,376440
21.468915739566796,376441
21.25875982483194,376442
21.27777786452259,376443
21.32020916283352,376444
21.316032878756232,376445
21.21910100862783,376446
21.0631030826695,376447
20.994400956934328,376448
20.983970050772655,376449
20.88556478563271,376450
20.686081631432216,376451
20.486241458945415,376452
20.27215749530069,376453
20.038162379607456,376454
19.843148301388055,376455
19.774339133687022,376456
19.444504225033143,376457
19.27900876956471,376458
19.084830734349794,376459
18.687919221850734,376460
18.01339936726015,376461
17.22553106310511,376462
16.55617983984928,376463
15.865386288406626,376464
15.258550664126119,376465
26.099406248834157,376466
26.04446093942977,376467
26.010228182593096,376468
26.062489566756767,376469
26.043862841523833,376470
25.942964485515972,376471
25.879477804044768,376472
25.8001945985892,376473
25.646595702945547,376474
25.579805224489974,376475
25.579493332457332,376476
25.622388238224858,376477
25.417445156131407,376478
25.10682361982731,376479
25.01468151498841,376480
25.036412703961673,376481
24.911354266671992,376482
24.630625974485042,376483
24.310033056597945,376484
23.997747644324363,376485
23.789249207023204,376486
23.623797752662654,376487
23.547857597162306,376488
23.264489315354353,376489
22.78093797991562,376490
22.415136123614616,376491
22.275119304957116,376492
22.342749050243242,376493
22.333665080295646,376494
22.133956057245086,376495
22.045412527337703,376496
22.174915117790192,376497
22.42484623984751,376498
22.63172727903259,376499
22.767646213058697,376500
22.820362418476066,376501
22.61107753215458,376502
22.385719387965878,376503
22.38420335676676,376504
22.40243269331745,376505
22.378864249590947,376506
22.26333604138847,376507
22.077866854202398,376508
22.006301425474703,376509
21.99929812188327,376510
21.89585312841382,376511
21.694706650609533,376512
21.487000959296665,376513
21.2536257333536,376514
21.004265461850537,376515
20.786126810467522,376516
20.706324566495823,376517
20.357242780386514,376518
20.176460568091557,376519
19.982690134161885,376520
19.614819171562658,376521
18.98091057126169,376522
18.20253064790063,376523
17.548334521669744,376524
16.889851701702355,376525
16.298634438571185,376526
26.526751810048268,376527
26.460079004700106,376528
26.42981002020315,376529
26.501142760069456,376530
26.53006825539444,376531
26.44310223960258,376532
26.411273311803484,376533
26.35693292950066,376534
26.197161310850788,376535
26.113939227031437,376536
26.11243758436808,376537
26.144086483497745,376538
25.93650124521639,376539
25.627173294377144,376540
25.516134817488364,376541
25.52681432894542,376542
25.357779886029675,376543
25.0302026089621,376544
24.65233873244449,376545
24.270449847135296,376546
24.01274222548443,376547
23.83826401439387,376548
23.776958240259432,376549
23.505236704732283,376550
23.027398813993273,376551
22.68825279565101,376552
22.53614917513073,376553
22.566932095421066,376554
22.551465918680947,376555
22.34415375442336,376556
22.257232619381057,376557
22.380757131316955,376558
22.643201782725782,376559
22.887479654252502,376560
23.052267683123773,376561
23.08616072902373,376562
22.856670019902595,376563
22.58890792661839,376564
22.56576004932674,376565
22.539318220676932,376566
22.48563207864754,376567
22.347210353873038,376568
22.12158434805201,376569
22.030155079835822,376570
22.02808234442614,376571
21.928934856959586,376572
21.736495910133044,376573
21.528572907331295,376574
21.2706556959306,376575
20.992842083723986,376576
20.745353282984865,376577
20.67902129182778,376578
20.367354295489577,376579
20.164313003373763,376580
19.953587136798774,376581
19.617613080212664,376582
19.038848652211755,376583
18.291525589580488,376584
17.66247810815696,376585
17.035829235550978,376586
16.451456668774313,376587
26.31984063037669,376588
26.223254843700715,376589
26.178531277205366,376590
26.254549055793063,376591
26.32098933759528,376592
26.248059453832184,376593
26.252963943998907,376594
26.229160152696068,376595
26.062505479602578,376596
25.96840211216886,376597
25.94886580261516,376598
25.951159237832258,376599
25.739193373324042,376600
25.418375458875857,376601
25.28846186927194,376602
25.310425215341525,376603
25.124139087838216,376604
24.772065141981898,376605
24.346763011460553,376606
23.911164772370626,376607
23.613647649536915,376608
23.430370021848262,376609
23.464441427909264,376610
23.206968512261938,376611
22.75243960610021,376612
22.447929443330054,376613
22.299835115877613,376614
22.339257399445046,376615
22.328156833970752,376616
22.13204513406083,376617
22.052641348441284,376618
22.176203178133846,376619
22.446989260671216,376620
22.727798215035364,376621
22.91935809329118,376622
22.944939476025752,376623
22.659818813591755,376624
22.376302930466068,376625
22.34081167602926,376626
22.272507868337584,376627
22.183831261914975,376628
22.017219918748197,376629
21.752461539090064,376630
21.622582227592602,376631
21.607671342300364,376632
21.507279881844852,376633
21.322649874419653,376634
21.11783239233216,376635
20.85029774785835,376636
20.550949070082538,376637
20.277211107445964,376638
20.212984317011887,376639
19.945571982053025,376640
19.729372682567714,376641
19.506103492340003,376642
19.20056583019891,376643
18.68406473565483,376644
17.944130670266418,376645
17.337054234601396,376646
16.747771599579778,376647
16.19069338263148,376648
26.803694090116096,376649
26.733874245977404,376650
26.72143152359172,376651
26.80846995958325,376652
26.862564511336814,376653
26.778151422368296,376654
26.777867611960573,376655
26.759793582992074,376656
26.62603618614537,376657
26.545465784086787,376658
26.543795973432452,376659
26.56823936986848,376660
26.37375386729059,376661
26.081908965507978,376662
25.95157603718576,376663
25.94347604262498,376664
25.71945506299062,376665
25.36287415045183,376666
24.953403639284147,376667
24.524978759066812,376668
24.228043984976807,376669
24.04142852019038,376670
24.067835219850167,376671
23.797125193617262,376672
23.34045677067718,376673
23.020806508526334,376674
22.856366353036833,376675
22.84171337065436,376676
22.808409881601392,376677
22.60599232456866,376678
22.536277087293115,376679
22.648646597307902,376680
22.905056010214025,376681
23.17309781319011,376682
23.358601331242426,376683
23.39273017140124,376684
23.011883007348047,376685
22.70729357711207,376686
22.65166691771003,376687
22.585293514534442,376688
22.499398735808654,376689
22.341676259618566,376690
22.093370987860794,376691
21.965796836052277,376692
21.94963799335676,376693
21.852878900483688,376694
21.66481059425564,376695
21.460129088163626,376696
21.204797778787224,376697
20.9116743986541,376698
20.66018705001261,376699
20.63104354951315,376700
20.405185046689212,376701
20.198562834715062,376702
19.977469769912318,376703
19.66226931149106,376704
19.143771455035676,376705
18.457054629759455,376706
17.87915390841806,376707
17.29957192116933,376708
16.736944060541532,376709
27.530293039595563,376710
27.466980831149044,376711
27.482987876558013,376712
27.583917054570293,376713
27.636847416965566,376714
27.545304465754157,376715
27.5583034185903,376716
27.562758001222846,376717
27.462500462616845,376718
27.39361040446579,376719
27.383380233715002,376720
27.408104934818425,376721
27.242781448438677,376722
26.979305490337765,376723
26.83094840384547,376724
26.795527257709978,376725
26.51848554871424,376726
26.140765608646234,376727
25.722168877742092,376728
25.271644969105523,376729
24.94930208011351,376730
24.76132990538713,376731
24.767314579203003,376732
24.492204017476524,376733
24.07665966298248,376734
23.770892337036116,376735
23.585555553930362,376736
23.52465692035662,376737
23.458049697919023,376738
23.253422776625143,376739
23.189279233617413,376740
23.274755416731296,376741
23.51079088705501,376742
23.778738893543164,376743
23.979907321800397,376744
24.013451505338594,376745
23.651486635004858,376746
23.332402614977582,376747
23.231038447890228,376748
23.120329355841932,376749
22.99611865106533,376750
22.824741726449815,376751
22.568215061517208,376752
22.393404051588277,376753
22.359872861339568,376754
22.27470904628683,376755
22.089356866230446,376756
21.897244470256737,376757
21.646701677061174,376758
21.332480620774618,376759
21.08472709079342,376760
21.092525989485125,376761
20.888831336753015,376762
20.7045497550572,376763
20.490434197853574,376764
20.18095204039423,376765
19.71607725303943,376766
19.10508440485171,376767
18.58843081526311,376768
18.049771556435417,376769
17.503845919589708,376770
27.894104160922893,376771
27.83205046408432,376772
27.86016400610697,376773
27.966720605901855,376774
28.012914384076907,376775
27.948591245196894,376776
27.955099645792416,376777
27.958984415706368,376778
27.87433985230814,376779
27.816578835474502,376780
27.81169078698167,376781
27.843667228366144,376782
27.69946783552291,376783
27.4589393275794,376784
27.313280173304065,376785
27.266555841200443,376786
26.965259550405676,376787
26.58073220246729,376788
26.16518112185429,376789
25.712791113518733,376790
25.387355634788378,376791
25.19826830772115,376792
25.164734958264376,376793
24.881453305520154,376794
24.4824905656626,376795
24.170524847270826,376796
23.969995743647132,376797
23.877264070931687,376798
23.788306238648147,376799
23.563912150264855,376800
23.50431883074907,376801
23.581876926929795,376802
23.808107533794214,376803
24.070219865968284,376804
24.2642244393179,376805
24.296163919180685,376806
24.067867533723643,376807
23.744428921943836,376808
23.611926730579057,376809
23.487797689571607,376810
23.3486070888124,376811
23.170975434563275,376812
22.917777551961535,376813
22.734250973691132,376814
22.684537853753227,376815
22.602532688381984,376816
22.41790137357839,376817
22.226856621486377,376818
21.985303328890495,376819
21.66376009946498,376820
21.415135034809282,376821
21.43101655251246,376822
21.222930875656402,376823
21.047306012362924,376824
20.836193743448007,376825
20.52724105806442,376826
20.079398503180755,376827
19.508092214397152,376828
19.021126088145934,376829
18.48673920032593,376830
17.94297766971397,376831
27.736605191897638,376832
27.67804790996695,376833
27.70200972981604,376834
27.80169398032058,376835
27.819601225477413,376836
27.76670631275556,376837
27.750110441906145,376838
27.745683395358697,376839
27.685173736479896,376840
27.652590961392207,376841
27.663536398776046,376842
27.7132384649301,376843
27.6208462294843,376844
27.42487246744622,376845
27.29935672031229,376846
27.23746264185729,376847
26.923717356102202,376848
26.54120247501271,376849
26.14610246677114,376850
25.721487822576933,376851
25.426253368020866,376852
25.24136543265638,376853
25.115609702693405,376854
24.84240837143568,376855
24.50375561949238,376856
24.18916767140297,376857
23.958755386151097,376858
23.82857369281794,376859
23.693088701453576,376860
23.451115302462767,376861
23.397757231939636,376862
23.461355602518438,376863
23.659306900389765,376864
23.89663085242205,376865
24.064499689758122,376866
24.091882216618046,376867
23.915484405974098,376868
23.596850203577105,376869
23.3869318400599,376870
23.238472901898035,376871
23.07460343203502,376872
22.889239168732956,376873
22.656675635780175,376874
22.469667067740488,376875
22.39469310353695,376876
22.322357999564247,376877
22.150135186585544,376878
21.97431162956991,376879
21.754536641561344,376880
21.44434677840161,376881
21.202069489590144,376882
21.22785915235022,376883
21.095739314998468,376884
20.943387829089033,376885
20.755936676807664,376886
20.458057242288305,376887
20.056532942268746,376888
19.567271580059696,376889
19.146973474218044,376890
18.633531661910183,376891
18.10031939782357,376892
27.573922526977185,376893
27.498920875631143,376894
27.522740321848573,376895
27.629250548100345,376896
27.641303076442455,376897
27.558535347747238,376898
27.534704194658048,376899
27.526805601631963,376900
27.474502482937396,376901
27.447049473435527,376902
27.46849294078811,376903
27.52202541201018,376904
27.45176772450702,376905
27.27604310141237,376906
27.159800718487872,376907
27.098871935910665,376908
26.76548439286171,376909
26.364621966009167,376910
25.960645664320168,376911
25.53075711142276,376912
25.251096556869356,376913
25.070167710080682,376914
24.875951057027578,376915
24.602814348771744,376916
24.28893496055491,376917
23.95977442662695,376918
23.71036130252594,376919
23.552705213006448,376920
23.394825725933515,376921
23.11658070032263,376922
23.073735721332923,376923
23.14676910004914,376924
23.347036682924,376925
23.58866058610579,376926
23.745642281218466,376927
23.767033457314824,376928
23.718549921622753,376929
23.40021074539004,376930
23.143984861581885,376931
22.981195371657805,376932
22.800165503219432,376933
22.604676239018772,376934
22.378063387179168,376935
22.19017838732543,376936
22.080310560870885,376937
22.00285088029341,376938
21.823493006901458,376939
21.63389665306113,376940
21.434081635202574,376941
21.123377898159106,376942
20.874020125044808,376943
20.90067566070536,376944
20.80371082493093,376945
20.658788063649695,376946
20.476093884601937,376947
20.18005114288792,376948
19.787044270823458,376949
19.314262980008266,376950
18.929400732515205,376951
18.406076802789016,376952
17.874354500601612,376953
27.734097030295175,376954
27.665793571548534,376955
27.667844269394777,376956
27.757611745540544,376957
27.75389612436254,376958
27.66906399824984,376959
27.62874185379826,376960
27.610735253269127,376961
27.555629489282296,376962
27.532940050054776,376963
27.55419075050122,376964
27.60881098348989,376965
27.565607962893296,376966
27.42852443442689,376967
27.328743208559786,376968
27.260947036108064,376969
26.94616643652705,376970
26.557654396709268,376971
26.17406185569689,376972
25.755869754831565,376973
25.473396077237226,376974
25.27463190364847,376975
25.02323933541095,376976
24.75762901528367,376977
24.451299990415805,376978
24.116090505759757,376979
23.846430874100406,376980
23.65288537702577,376981
23.456397486762853,376982
23.153645524343915,376983
23.096760347210875,376984
23.15455070210328,376985
23.32842622550777,376986
23.547362301695102,376987
23.693761023165848,376988
23.720897243290665,376989
23.743355221404386,376990
23.428137351786177,376991
23.14926753292343,376992
22.9850104593163,376993
22.798893028407065,376994
22.608562627753372,376995
22.397627532542856,376996
22.221561867863215,376997
22.1202639637703,376998
22.05267839084331,376999
21.894752036199293,377000
21.730037647347558,377001
21.528467667058976,377002
